context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,tags,uid,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"It has gone through all the stages of the democratic system in Canada and Quebec, and you can be sure that not a single Bloc Quebecois member of Parliament will oppose the proper workings of democracy in this country called Canada, and in the emerging country which will be called Quebec.",The members won't oppose how the government works.,They won't oppose democracy.,n,e,"Basic-Negation, Reference-Coreference, Imperfection-Ambiguity",democracy=how the government works,2d205c81-43f3-4208-86d9-ca284a75c201,"['Basic', 'Negation', 'Reference', 'Coreference', 'Imperfection', 'Ambiguity']",ad0e8725-1c62-4aec-a0de-daa9b9cc45c3,"[0.7626739144325256, 0.23383085429668427, 0.003495270386338234]",e,"[0.5979922413825989, 0.399395227432251, 0.002612575190141797]",e,"[0.7276166081428528, 0.26981326937675476, 0.002570165554061532]",e,"[0.8215879858784016, 0.17783538336117014, 0.0005766307604282098]",e,"[0.9896805726032715, 0.010136576775089888, 0.00018285062163868015]",e,"[0.9632703661034354, 0.03665094074578563, 7.869315077898034e-05]",e,"[0.9862540406638071, 0.012989285268095263, 0.0007566740680977476]",e,"[0.5843749567988976, 0.41068421755041745, 0.004940825650684948]",e
"I think it's important to promote a culture of life. I think a hospitable society is a society where every being counts and every person matters. I believe the ideal world is one in which every child is protected in law and welcomed to life. I understand there's great differences on this issue of abortion, but I believe reasonable people can come together and put good law in place that will help reduce the number of abortions.",Reducing the number of abortions is this persons goal.,The passage states that they think people can come together to reduce abortions.,n,e,"Reference-Coreference, Reasoning-Plausibility-Likely",metalinguistic,34430e07-e90f-4c11-acfd-c3500a313a8a,"['Reference', 'Coreference', 'Reasoning', 'Plausibility', 'Likely']",16512823-474d-459f-a22a-909efc6d5e3a,"[0.17955069243907928, 0.819425642490387, 0.0010235945228487253]",n,"[0.11074580997228622, 0.8886131644248962, 0.0006410118658095598]",n,"[0.24453593790531158, 0.7521346807479858, 0.0033293101005256176]",n,"[0.9996429036751973, 0.0001666623540659667, 0.0001904339707367322]",e,"[0.9999726429889603, 6.728239547900378e-06, 2.0628771491819854e-05]",e,"[0.9999663781924384, 8.080571174151608e-06, 2.554123638740311e-05]",e,"[0.9952866964444316, 0.003114824998214013, 0.001598478557354443]",e,"[0.9995726152505465, 0.00034164143350501325, 8.574331594839137e-05]",e
We have fought to try to raise the minimum wage in the last years. But the Republican leadership of the House and Senate won't even let us have a vote on it. We're not allowed to vote on it. They don't want to raise the minimum wage. The minimum wage is the lowest minimum wage value it has been in our nation in 50 years.,"The republican leaders do not want a higher minimum wage, that is the reason why they do not allow a vote on it","The text stated that the republicans are blocking the vote on minimum wage, so my statement was correct",n,e,"Basic-Negation, Basic-CauseEffect, Basic-ComparativeSuperlative",,9c6253ee-91a2-4fe6-8c64-f5b50e5db4b1,"['Basic', 'Negation', 'Basic', 'CauseEffect', 'Basic', 'ComparativeSuperlative']",802a5b12-206a-425c-af84-e3ac0baed684,"[0.2621534466743469, 0.7373694777488708, 0.0004770174855366349]",n,"[0.036750443279743195, 0.9630153179168701, 0.00023415969917550683]",n,"[0.07258032262325287, 0.926862895488739, 0.0005567980115301907]",n,"[0.9982976412052209, 0.0015059205163636853, 0.00019643827841541933]",e,"[0.9999267416537356, 5.614359452550052e-05, 1.711475173879034e-05]",e,"[0.9856097532061838, 0.014358641407177136, 3.160538663906344e-05]",e,"[0.9949682598180506, 0.004083974589487238, 0.0009477655924621649]",e,"[0.07249886105131596, 0.9274458242460178, 5.53147026661486e-05]",n
"Also when someone like Daniel Johnson, the present leader of the Quebec Liberal Party who will face the premier in a campaign debate in a few weeks or months, takes a stand on the critical issue of democracy, like he did this week, all the political parties in the House should understand that, by rejecting the Bloc's motion they would be rejecting a well-established consensus in the province.",The leader is an influential man,"All leaders of political parties are influential, and his influence is supported by the speaker saying his views are a representation of the people. This makes my statement correct. The model was probably fooled because my statement is on the borders of neither correct nor incorrect. It's an easy assumption to make because the wording is vague instead of specific ",n,e,"Reasoning-Facts, Reference-Coreference",HO,afc5fb7c-a188-44c3-90fa-bf2a93edb7fd,"['Reasoning', 'Facts', 'Reference', 'Coreference']",ac6f3c3d-b821-4172-bf88-941fe223e980,"[0.008026373572647572, 0.9916468858718872, 0.000326720968587324]",n,"[0.015119319781661034, 0.9845833778381348, 0.000297356687951833]",n,"[0.002086291555315256, 0.9977760910987854, 0.00013765566109213978]",n,"[0.0004508884364440578, 0.9994946903913873, 5.442117216869395e-05]",n,"[0.00025859008924573114, 0.9997364692064774, 4.9407042769171535e-06]",n,"[3.256817948687099e-05, 0.9999515445502309, 1.58872702823081e-05]",n,"[0.5847645439373849, 0.4138762715480657, 0.0013591845145494875]",e,"[0.0020823214620991504, 0.9979109139932605, 6.764544640305154e-06]",n
"Let us harness our wealth of wisdom and our desire for truth to work on how to get our marginalized citizens a security of livelihood, the young an opportunity to transform their education into a production mode, and the people of our coastal communities into the dignity of earning their daily bread.",the speaker is socially progressive caring about the needs of others,The speaker's actions clearly show off her kindness and awareness of the issues faced by society making my statement correct. The model was probably thrown off by the vague wording of my statement,n,e,"Reference-Coreference, Reasoning-Facts, Reasoning-Plausibility-Likely",metalinguistic,4a59257a-7dac-404b-ba9d-7b1900b0c02d,"['Reference', 'Coreference', 'Reasoning', 'Facts', 'Reasoning', 'Plausibility', 'Likely']",d8b2df3e-ff36-4005-9aaf-488aaf3c4a29,"[0.05306725576519966, 0.9408762454986572, 0.006056514102965593]",n,"[0.07989520579576492, 0.9167688488960266, 0.0033359515946358442]",n,"[0.015077325515449047, 0.9750221371650696, 0.009900445118546486]",n,"[0.0021168828575859203, 0.9977067281578751, 0.00017638898453903543]",n,"[0.00125343985260143, 0.9986682873681129, 7.827277928573119e-05]",n,"[0.12470183039672733, 0.8749968529975686, 0.0003013166057039972]",n,"[0.7157985735246037, 0.2823748439079868, 0.0018265825674094944]",e,"[0.02505437738404526, 0.9747288084353386, 0.00021681418061621576]",n
"Historically, government intervention at all levels, but certainly at the national level, played a tremendous role in building the fabric of western Canada from the railway through to the oil and gas business through to the wheat board and all of the areas that are considered to be the jewels of the west.","Without the support of the government, the nation wouldn't be nearly as successful",The statement lists all the good things that happened as a result of the government making my statement correct. The model probably had issues with my vague statements.,n,e,"Reasoning-Plausibility-Likely, Basic-Negation, Reference-Coreference",HO,078828f5-1b98-41ca-9e2b-92a2251cd8b9,"['Reasoning', 'Plausibility', 'Likely', 'Basic', 'Negation', 'Reference', 'Coreference']",39d36cc3-0bd9-448e-8e5a-9ac4056ea16a,"[0.00794284325093031, 0.9918901920318604, 0.0001669082703301683]",n,"[0.0008103220607154071, 0.999010443687439, 0.00017919136735145003]",n,"[0.0008465140708722174, 0.9985381364822388, 0.0006153539870865643]",n,"[0.02336413393754935, 0.9765215423591447, 0.00011432370330604578]",n,"[9.67368622470901e-05, 0.9998964740160788, 6.789121674111189e-06]",n,"[0.0032432399221838976, 0.9967167581725692, 4.0001905246798615e-05]",n,"[0.10129693906352073, 0.8966177226957007, 0.0020853382407784687]",n,"[0.003662831667066493, 0.9948609210041112, 0.001476247328822296]",n
"The Liberal majority disclosed some information contained in the committee report which serves the interests of the federal government and which allowed the Minister of Finance to be in the limelight, to promote his tax reduction initiative and spout propaganda about the federal government's achievements.",Democrats gave out the information.,Liberal majority refers to Democrats.,c,e,"Reasoning-Plausibility-Likely, Basic-Lexical-Similar","Liberal majority~democrats, disclosed~gave out",b4de77a1-d7fe-499d-a3bc-13fb8da161f6,"['Reasoning', 'Plausibility', 'Likely', 'Basic', 'Lexical', 'Similar']",c2838b21-2bd3-4098-be61-76f1b6848a59,"[0.006471106316894293, 0.004190544597804546, 0.9893383979797363]",c,"[0.08077530562877655, 0.01499071717262268, 0.9042340517044067]",c,"[0.0011123979929834604, 0.005086912307888269, 0.993800699710846]",c,"[0.018545287075295343, 0.011925472296931536, 0.9695292406277732]",c,"[0.0006966920248438758, 0.0005822385868731086, 0.998721069388283]",c,"[7.454721132052112e-05, 8.137929189371485e-05, 0.9998440734967857]",c,"[0.8769275243943865, 0.06505144050209465, 0.05802103510351878]",e,"[0.012770338574740797, 0.029575324513344593, 0.9576543369119146]",c
"What I'm saying is, is that as we promote life and promote a culture of life, surely there are ways we can work together to reduce the number of abortions: continue to promote adoption laws -- it's a great alternative to abortion -- continue to fund and promote maternity group homes; I will continue to promote abstinence programs.",Abortion and abstinence are different.,It's clearly stated in the paragraph that the two are different.,c,e,"Reasoning-Facts, Basic-Coordination,Tricky-Pragmatic","HO, something  can't be an alternative for itself",52bf2411-d129-4787-a09f-83a75e24f23a,"['Reasoning', 'Facts', 'Basic', 'Coordination', 'Tricky', 'Pragmatic']",47c19cab-d2ab-4359-8630-9f98550ddbd6,"[0.14272329211235046, 0.1253272294998169, 0.7319494485855103]",c,"[0.07795809209346771, 0.19700540602207184, 0.7250364422798157]",c,"[0.5757315158843994, 0.41210442781448364, 0.012164071202278137]",e,"[0.9885609546002538, 0.0038940799179914016, 0.007544965481754727]",e,"[0.47048415307893693, 0.5143160817988496, 0.01519976512221359]",n,"[0.9992052798320293, 0.0007396394248099315, 5.508074316067681e-05]",e,"[0.01194900489287168, 0.02071223536810107, 0.9673387597390273]",c,"[0.9498336430557801, 0.04891351639200967, 0.0012528405522102203]",e
"Now, I don't have time to preside over a deposition at this late date. And I know that you respect that. You're experienced counsel and you know that. I do know from my private practice experience that I was extremely loathed to get a judge on the telephone in mid-deposition. That could be one of the most unhappy experiences that a lawyer would have.",Speaker is a lawyer,The speaker says they are a lawyer and got a call from a judge in mid-deposition.,n,e,"Imperfection-NonNative, Imperfection-Ambiguity, Reference-Coreference","metalinguistic, does a judge count as a lawyer? I think so, but I also think people would differ on what they think",296bafb3-8506-499a-ad32-3c378d8d26cc,"['Imperfection', 'NonNative', 'Imperfection', 'Ambiguity', 'Reference', 'Coreference']",d94fdd75-0be7-4d6b-9af7-6286fdfb9ecb,"[0.008391876704990864, 0.9790638089179993, 0.012544289231300354]",n,"[0.05149756371974945, 0.9476012587547302, 0.0009012251975946128]",n,"[0.6873908042907715, 0.28960320353507996, 0.02300601825118065]",e,"[0.0012313119463469673, 0.9985094742690941, 0.0002592137845589465]",n,"[0.46445373453970223, 0.5354907077103419, 5.555774995576255e-05]",n,"[0.8894716984993595, 0.1101300998178837, 0.00039820168275669937]",e,"[0.952695243455564, 0.044792099842954194, 0.002512656701481999]",e,"[0.13069386537904276, 0.8691365732844875, 0.0001695613364698083]",n
"The guiding principles contained in the legislation are designed to ensure that the mediator-arbitrator recognizes the directions which have been provided to the employer by the Government of Canada in terms of financial performance and service standards, while at the same time balancing these issues with the importance of good labour relations within the workplace.",The principles benefited the workers.,It improves relations in the workplace.,n,e,"Basic-CauseEffect, Reference-Coreference, Reasoning-Facts,  Basic-Lexical-Similar",employer~worker~labor,29c8fed5-2e87-498a-8298-71dd2e352ed6,"['Basic', 'CauseEffect', 'Reference', 'Coreference', 'Reasoning', 'Facts', 'Basic', 'Lexical', 'Similar']",32b265c6-81cf-423a-99eb-850b3725e10a,"[0.0017882947577163577, 0.997465968132019, 0.0007458326872438192]",n,"[0.0004789077502209693, 0.9989904761314392, 0.000530663994140923]",n,"[0.00043995323358103633, 0.9989521503448486, 0.0006079112645238638]",n,"[0.00023759839031873623, 0.9996662658944292, 9.613571525201961e-05]",n,"[6.347547373940587e-05, 0.9999169774866473, 1.9547039613243588e-05]",n,"[8.938349443266627e-06, 0.9999827241838013, 8.33746675552385e-06]",n,"[0.0005233689139584623, 0.9991353710597206, 0.00034126002632082743]",n,"[0.0007386358823618433, 0.9991082790825699, 0.00015308503506820557]",n
"Mr. Lessig, on your First Amendment argument I don't see where the retroactivity-prospectivity comes in, because -- I follow your argument under the Copyright Clause, but if you're saying that the time is too long, the public domain should get this stuff sooner rather than later, would you explain to me how your prospectivity-retrospective line fits into your First Amendment claim?",Mr. Lessig made an argument which was predicated on a US founding document,"This is described in the statement, the system does not know what the constitution is",n,e,"Basic-Lexical-Similar, Reasoning-Facts",founding document~first amendment,f7068138-a406-4edb-acd8-0d785b8b25de,"['Basic', 'Lexical', 'Similar', 'Reasoning', 'Facts']",cc9760e7-10d1-4b8b-89e5-4a4e541113b1,"[0.003766416572034359, 0.9917519688606262, 0.004481549374759197]",n,"[0.02677580527961254, 0.9554458260536194, 0.017778363078832626]",n,"[0.024387024343013763, 0.3178119957447052, 0.6578010320663452]",c,"[0.002423598820283546, 0.9972222150631015, 0.00035418611661496447]",n,"[8.193689631397021e-05, 0.9999124973287846, 5.565774901366812e-06]",n,"[3.513360952574987e-05, 0.999953107969171, 1.1758421303151291e-05]",n,"[0.48594234974815065, 0.4880800067107485, 0.0259776435411009]",n,"[0.9809294239733093, 0.01869050464498734, 0.00038007138170341145]",e
"There is an enormous amount of work that goes on in committees when members put aside some of their partisanship and focus on how to build an excellent health care system, on how to build a good research and development program and how to deal with issues of equity when you are looking at issues of debt reduction.",For the greater good the group should put aside their differences so they can get work done,The speaker suggests that groups will get work done if they put aside their differences. This makes my statement correct. The model was probably fooled by my vague word choices,n,e,"Reasoning-Plausibility-Likely, Reference-Coreference, Basic-Lexical-Similar","HO, excellent~good",d0f04a0a-c18c-4843-8a7b-04b225743b26,"['Reasoning', 'Plausibility', 'Likely', 'Reference', 'Coreference', 'Basic', 'Lexical', 'Similar']",0fd3d7a1-bcb2-46ec-abbe-6d5917a573eb,"[0.20405028760433197, 0.7946300506591797, 0.0013196824584156275]",n,"[0.3721614480018616, 0.6257444024085999, 0.0020941607654094696]",n,"[0.0384930744767189, 0.9597375392913818, 0.0017693565459921956]",n,"[0.7997602387621062, 0.1997843835549134, 0.00045537768298034445]",e,"[0.9765879869882935, 0.023316945711842802, 9.506729986368098e-05]",e,"[0.9980210644898814, 0.0019513713842686463, 2.756412584997789e-05]",e,"[0.9658638297494135, 0.03274101694908935, 0.0013951533014970932]",e,"[0.18730891576834893, 0.8119210767670468, 0.0007700074646040825]",n
"The bill relates specifically to the fact that under the current provisions of the legislation, if a bill arrives in the hands of a member or a candidate following the election, if it was not received within the required time period in which a candidate or his or her official agent may pay the bill, the only process available now to the member to be able to pay that bill is to get a court order allowing that to happen.",The bill is something real,The bill has to do with politics,n,e,"Reference-Coreference, Tricky-Pragmatic","HO, existence presupposition of definite determiner",bc62d7db-a4b8-4d19-8d00-86e8d84e1b99,"['Reference', 'Coreference', 'Tricky', 'Pragmatic']",7026c3e8-a222-4a09-aa65-df8b6d14d2f5,"[0.6642990112304688, 0.3327034115791321, 0.002997638890519738]",e,"[0.3417803943157196, 0.65625, 0.0019696352537721395]",n,"[0.031021734699606895, 0.8091311454772949, 0.15984711050987244]",n,"[0.9968565747386577, 0.002792274692587278, 0.0003511505687549371]",e,"[0.9435133084137098, 0.05643744257681565, 4.9249009474490314e-05]",e,"[0.0001263112332754002, 0.9998538482574733, 1.9840509251425595e-05]",n,"[0.6569102150387073, 0.32707054033087507, 0.016019244630417723]",e,"[0.27584867487224407, 0.6560217066344006, 0.06812961849335535]",n
"In lending support to what the previous speaker from Peterborough said to a grassroots movement, we are recognizing that the insanity of land mines and the insanity of war that maims hundreds of thousands, indeed millions of people, is something that we must stop and work against.",The speaker was against fighting,The speaker was definitely against fighting as he was against war,n,e,"Reference-Coreference, Basic-Lexical-Similar","metalinguistic, war~fighting",2fa96198-7a13-483f-b9b7-fbcf41beb74c,"['Reference', 'Coreference', 'Basic', 'Lexical', 'Similar']",603bcdfd-2857-4835-9923-8fbe1323c138,"[0.12594743072986603, 0.7620612382888794, 0.11199136823415756]",n,"[0.08183413743972778, 0.5704623460769653, 0.34770357608795166]",n,"[0.5647719502449036, 0.3078029453754425, 0.12742513418197632]",e,"[0.00027166815271705653, 0.9979837142359107, 0.001744617611372292]",n,"[0.0006719187808827053, 0.00010896854519834912, 0.9992191126739188]",c,"[0.999427936179256, 0.0005034426402308156, 6.862118051320689e-05]",e,"[0.9557761482453925, 0.04182594241811224, 0.0023979093364952164]",e,"[0.20255042966300302, 0.7969840283380297, 0.0004655419989673114]",n
For three days we joined the anniversary trail ride commemorating the 1874 march west of the original North West Mounted Police contingent; a great adventure which originally took 275 officers and men from Fort Dufferin south of Winnipeg all through the southern part of Saskatchewan and southern Alberta to Fort Whoop-Up 125 years before.,The trail ride took people from one fort to another commemorating a similar march in 1874.,The adventure took 275 officers and men from Fort Dufferin to Fort Whoop-Up and the text implies someone was joining an anniversary commemorating it.,n,e,"Reference-Coreference, Numerical-Cardinal-Dates",,8a1613da-745e-4375-946b-ad6ae42b79c2,"['Reference', 'Coreference', 'Numerical', 'Cardinal', 'Dates']",9dd83c5c-ee2c-4091-9e53-16856bf1adae,"[0.7081599831581116, 0.15967324376106262, 0.1321667581796646]",e,"[0.1817234605550766, 0.5597859621047974, 0.25849053263664246]",n,"[0.9552508592605591, 0.034586261957883835, 0.01016287226229906]",e,"[0.0897533474469855, 0.7721143244988751, 0.1381323280541394]",n,"[0.9989908044612208, 0.0003637904005826052, 0.000645405138196637]",e,"[0.9055010566616488, 0.010579687702255411, 0.08391925563609569]",e,"[0.857431926221155, 0.027264617799839932, 0.115303455979005]",e,"[0.8867204871111058, 0.10542905379792177, 0.00785045909097255]",e
"Well, we all make mistakes. I've been known to mangle a syllable or two myself, you know, if you know what I mean. I think credibility is important. It is going to be important for the president to be credible with Congress, important for the president to be credible with foreign nations.",the speaker does not plan to have never made a mistake,system confused by sentence cadence,n,e,"Basic-Negation, Reference-Coreference, Reasoning-Plausibility-Unlikely","metalinguistic, HO",2895a71e-6ee4-4a1d-a602-13ddcb9500ff,"['Basic', 'Negation', 'Reference', 'Coreference', 'Reasoning', 'Plausibility', 'Unlikely']",1b4dca07-4984-4446-91ac-304982e04c22,"[0.0026305075734853745, 0.9736700057983398, 0.02369946427643299]",n,"[0.052175652235746384, 0.9260202050209045, 0.021804185584187508]",n,"[0.009142122231423855, 0.9296422004699707, 0.061215613037347794]",n,"[0.9997888780972508, 0.00010298993841391439, 0.00010813196433519561]",e,"[0.0002589004465735028, 0.9997270410206828, 1.4058532743683947e-05]",n,"[0.9998680291794009, 5.014757067415578e-05, 8.18232499248522e-05]",e,"[0.986090731890732, 0.009973609759631732, 0.00393565834963625]",e,"[0.9699495034293388, 0.013536606363382381, 0.016513890207278854]",e
"A brown field is an abandoned industrial site that just sits idle in some of our urban centers. And people are willing to invest capital in the brown fields don't want to do so for fear of lawsuit. I think we ought to have federal liability protection, depending upon whether or not standards have been met.",A brown field was used once for something quite productive,"Industry is productive by nature, system assumes otherwise",n,e,Basic-Lexical-Similar,industrial~productive,85cd50dd-c628-493d-81b0-c785d690881d,"['Basic', 'Lexical', 'Similar']",c257a155-e3c5-431d-bb8a-4c0601e2cc8f,"[0.019939905032515526, 0.9785595536231995, 0.00150047498755157]",n,"[0.0807456523180008, 0.9181897044181824, 0.00106454745400697]",n,"[0.04840467870235443, 0.8255476951599121, 0.12604758143424988]",n,"[0.0034471295482684373, 0.9964508286529172, 0.00010204179881425646]",n,"[0.0004682849365835041, 0.9995232408365807, 8.474226835738761e-06]",n,"[0.0013546447984726807, 0.9985902511103322, 5.510409119504575e-05]",n,"[0.02029724061978608, 0.9748349779413389, 0.004867781438875079]",n,"[0.4269153564920992, 0.5727617316522182, 0.0003229118556824826]",n
"One percent of America got $89 billion last year in a tax cut, but people working hard, playing by the rules, trying to take care of their kids, family values, that we're supposed to value so much in America -- I'm tired of politicians who talk about family values and don't value families.","One percent of Americans had to pay 89 billion dollars less than they would have to pay if there would be no tax cut, so they got to keep a lot more money","The tax cut means they paid 89 million less, so my statement was correct",n,e,"Numerical-Cardinal, Basic-Negation, Reference-Coreference,  Basic-CauseEffect",,3942b8d5-aac2-4e4f-8d0c-a7eac0e7fb22,"['Numerical', 'Cardinal', 'Basic', 'Negation', 'Reference', 'Coreference', 'Basic', 'CauseEffect']",2fbb3c00-6d4d-40ea-846a-a0f2c837a75b,"[0.4347343146800995, 0.5493234395980835, 0.015942325815558434]",n,"[0.4402981102466583, 0.5415106415748596, 0.018191242590546608]",n,"[0.0031532715074718, 0.7267757058143616, 0.2700710594654083]",n,"[0.8266024510299176, 0.16149197133141308, 0.011905577638669262]",e,"[0.41214893812245346, 0.5871513331211635, 0.0006997287563831236]",n,"[0.003968475580259547, 0.9947915743025849, 0.0012399501171555301]",n,"[0.9727597878927325, 0.02558890117266269, 0.0016513109346047927]",e,"[0.06257409811661602, 0.9370036778648724, 0.0004222240185117262]",n
I have reviewed the question as originally submitted on October 28 by the hon. member for Delta-South Richmond and have found that proper procedures were followed and that the recommendations to divide his question were made according to Standing Order 39(2) and based on the precedents of this place.,The question was based on the precedents,It says in the last line that it was based on precedents,n,e,"Reference-Coreference, Basic-Coordination",,9274fa82-d3d9-45af-af45-cfe14107c1e4,"['Reference', 'Coreference', 'Basic', 'Coordination']",8e29c25a-2ea4-4392-a778-6616717cca6e,"[0.4022376537322998, 0.59114009141922, 0.006622191518545151]",n,"[0.5494489073753357, 0.4441395401954651, 0.006411565467715263]",e,"[0.05329566076397896, 0.9431117177009583, 0.003592651104554534]",n,"[0.7711498577958166, 0.223100370938461, 0.0057497712657224006]",e,"[0.9196591619358769, 0.08029223783826941, 4.860022585364871e-05]",e,"[0.9986977426753738, 0.0012349423371107054, 6.73149875154407e-05]",e,"[0.9502940431039376, 0.041449758120949524, 0.008256198775112812]",e,"[0.9563523906986152, 0.043140170841021404, 0.00050743846036325]",e
"I think there is a privilege here, and I think the privilege sometimes gets drawn in what appears to be an ad hoc manner. But my job is to find where to put the line down in this case. To traipse into the area of why they selectively used a quote as opposed to not using other things that were said I think is to get on a very slippery slope. It really almost precipitates a bias line of questioning, and I'm not going to allow it. I am trying to narrowly draw this.",The speaker is against what happened.,Reason:  The language is strongly negative.  Why:  There's no mention really of what happened or the speakers views.,n,e,"Basic-Negation, Basic-Lexical-Similar","metalinguistic, not allow it~against it",a7e9ebb9-1b15-4191-b2ec-e5dd1d87392f,"['Basic', 'Negation', 'Basic', 'Lexical', 'Similar']",95401bab-32cf-440b-b787-01ea0ceb83df,"[0.28647667169570923, 0.6517302989959717, 0.061793047934770584]",n,"[0.06278920918703079, 0.9186965227127075, 0.0185142420232296]",n,"[0.24889658391475677, 0.6237480640411377, 0.1273553967475891]",n,"[0.08802218617254867, 0.9111330973801782, 0.0008447164472730334]",n,"[7.387023975838617e-05, 0.9998204876444912, 0.00010564211575041537]",n,"[0.000492546368122742, 0.9491575210713536, 0.05034993256052356]",n,"[0.9333954757191113, 0.06456338899112311, 0.0020411352897655747]",e,"[0.00011259599571277174, 0.999592827630815, 0.0002945763734722331]",n
"I served on the Small Business Committee for a long time. I was chairman of it once. Now I'm the senior Democrat on it. We used to -- you know, we have a goal there for minority set-aside programs, to try to encourage ownership in the country. They don't reach those goals. They don't even fight to reach those goals. They've tried to undo them.",The speaker is a Democrat,The speaker states that he or she is the senior Democrat on this committee.,n,e,Basic-Lexical-Similar,"metalinguistic, senior democrat~democrat",c56d6bee-bf98-4766-ab5a-e274da2999cb,"['Basic', 'Lexical', 'Similar']",eef2ae2f-b055-4446-85cc-fa286d0dbd66,"[0.25491076707839966, 0.7440053820610046, 0.0010837934678420424]",n,"[0.07540762424468994, 0.9239157438278198, 0.0006765663856640458]",n,"[0.9627265334129333, 0.036642927676439285, 0.000630532274954021]",e,"[0.9996868602412475, 0.00022584820750161207, 8.72915512507858e-05]",e,"[0.00017057057829530069, 0.9998196962659397, 9.73315576503595e-06]",n,"[0.13993920183525577, 0.8594662753782275, 0.000594522786516871]",n,"[0.5105972451619353, 0.46966551068190615, 0.019737244156158577]",e,"[0.9900890365663102, 0.009805698347560786, 0.0001052650861288608]",e
"Mr. Speaker, we are not carrying out a nuclear program with India and Pakistan, but with respect to nuclear reactors that were supplied before the program ended in 1976, we are in the light of the views of the International Atomic Energy Association helping provide information to make sure that these reactors are maintained safely in the interests of civilian populations.",The program ended after 30 ad,"The program ended in 1976, which is very much after 30 ad",n,e,"Reasoning-Facts, Reasoning-Plausibility-Unlikely, Numerical-Cardinal-Dates, Reasoning-Containment-Times",,abeac908-0d1f-4d69-b0ce-41f45e8edc24,"['Reasoning', 'Facts', 'Reasoning', 'Plausibility', 'Unlikely', 'Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Containment', 'Times']",dfcfe776-4dc2-4665-ab44-8f6a573db678,"[0.07677702605724335, 0.9010562300682068, 0.022166773676872253]",n,"[0.059165116399526596, 0.9183360934257507, 0.022498859092593193]",n,"[0.027461640536785126, 0.6624764204025269, 0.31006190180778503]",n,"[0.9990453176229587, 0.0002563148369032497, 0.0006983675401380188]",e,"[0.9998124139639307, 4.97625237315942e-05, 0.0001378235123375689]",e,"[0.9995747325292524, 0.00017213905034951075, 0.0002531284203981754]",e,"[0.8387515280115765, 0.004567329849057397, 0.15668114213936615]",e,"[0.9996023889107948, 0.00015660014622573807, 0.00024101094297943602]",e
"Well, I have no idea. I mean, he can throw out all kinds -- I don't know the particulars of this law. I will tell you I'm the kind of person, I don't hire or fire somebody based upon their sexual orientation. As a matter of fact, I would like to take the issue a little further. I don't really think it's any of my -- you know, any of my concerns what -- how you conduct your sex life. And I think that's a private matter. And I think that's the way it ought to be. But I'm going to be respectful for people, I'll tolerate people, and I support equal rights but not special rights for people.",someone was confused at one point,"mentioned he ""had no idea"" = confused",n,e,"Basic-Negation, Basic-Lexical-Similar",no idea~confused,73f22fb6-b75c-4686-a78c-7c6b1b69907c,"['Basic', 'Negation', 'Basic', 'Lexical', 'Similar']",45fbe6a4-0ba7-4c89-8be9-0c377463f4f6,"[0.5114074349403381, 0.48607441782951355, 0.0025181141681969166]",e,"[0.5663924217224121, 0.43313151597976685, 0.0004760647425428033]",e,"[0.15317313373088837, 0.8466603755950928, 0.00016641047841403633]",n,"[0.9788933833348732, 0.020934799244907962, 0.0001718174202189149]",e,"[0.9969664605303634, 0.0029379305077455497, 9.560896189100619e-05]",e,"[0.9971363913802516, 0.0027917880341390504, 7.18205856093197e-05]",e,"[0.9153267059733585, 0.08361369974712075, 0.001059594279520638]",e,"[0.9980357072180399, 0.0019218687068597638, 4.2424075100306554e-05]",e
"With respect to the lobster and fishing licences purchased by the government for first nations in Atlantic Canada: ( a ) how many licences were purchased, and of these (i) how many were inshore licences; (ii) how many were offshore licences; ( b ) what species are covered by these licences; and ( c ) what bands have been given these licences?",The government purchased fishing licenses for first nations in Canada that enables them to fish and catch lobsters legally,"The canadian government purchased the licenses for first nations in Canada, according to the text so my statement was correct",n,e,Tricky-Syntactic,passive,e9e7ef59-7f04-44c2-9c6b-05c7e4a39cc3,"['Tricky', 'Syntactic']",77c1f3cf-570c-4c78-8ae0-18e6f273aa44,"[0.3014028072357178, 0.6978061199188232, 0.0007910610293038189]",n,"[0.45576465129852295, 0.543829619884491, 0.00040578717016614974]",n,"[0.8891844749450684, 0.11033737659454346, 0.00047811155673116446]",e,"[0.9960179278505232, 0.0038545037356865625, 0.00012756841379020113]",e,"[0.9998759626732151, 5.406603775612582e-05, 6.997128902873328e-05]",e,"[0.9951030213895052, 0.004839227716431212, 5.7750894063564917e-05]",e,"[0.966700252892452, 0.03180350000633938, 0.0014962471012085904]",e,"[0.016143548283354354, 0.9838065694359638, 4.9882280681937905e-05]",n
