context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,round
"Cruise Lines International Association (CLIA) is an association of cruise lines. It merged with International Council of Cruise Lines (ICCL) in 2006, forming an expanded organization incorporating the existing functions of both organizations. The merged organization, which uses the CLIA name, is located in Washington, D.C.",CLIA does not own any boats,System seems not to understand that cruise ship operators own boats,n,c,"Reference-Coreference, Basic-Negation, Reasoning-Facts, Reasoning-Plausibility-Unlikely",,dfb51f3c-f27c-49fd-9989-42923fdedcb3,f98cb244-2ee5-474e-a98a-98d6a11e34ae,A3
"William Friedkin (born August 29, 1935) is an American film director, producer and screenwriter best known for directing ""The French Connection"" in 1971 and ""The Exorcist"" in 1973; for the former, he won the Academy Award for Best Director. Some of his other films include ""Sorcerer"", ""Cruising"", ""To Live and Die in L.A."", ""Jade"", ""Rules of Engagement"", ""The Hunted"", ""Bug"", and ""Killer Joe"".",William Friedkin is dead,"Death dates are always mentioned after birth dates for deceased individuals, this is not the case so this person is still living, the system does not assume this",n,c,"Reasoning-Plausibility-Likely, Tricky-Pragmatic",,55ed8fd0-98e7-49fd-aa4d-9da330a0e5a0,9c458868-caa3-49c9-bf30-ee98ba441bb5,A3
"Canada is officially a bilingual country but, with nearly 60% of the population speaking English as their mother-tongue, and only 24% speaking French as their first language, some people are questioning whether Canada is truly a bilingual nation or rather, a bilingual nation on paper only. French is not the only linguistic minority in Canada, and some of the languages spoken, in order of popularity, are Chinese, Italian, German, Polish, Spanish, Portuguese, Punjabi, Ukrainian, Arabic, Dutch, Tagalog, Greek, Vietnamese, Cree and Inuktitut.",people who speak the second most popular language are stereotypically fans of the baguette and wear berets,the french stereotype is that of bread and berets,n,e,"Imperfection-Spelling, Reasoning-Facts, Numerical-Ordinal","HO, stereotyping",0007591f-1b64-4094-b5b8-5fb7aaa4732e,0c71c8b5-8bff-4e2a-a9b6-9dc2a950d12b,A3
"LIMA, Peru —  A Venezuelan opposition leader who says he is a victim of political persecution by President Hugo Chavez's government requested political asylum in Peru on Tuesday, one of his lawyers said. Manuel Rosales, a leading Chavez opponent, has been charged with corruption in Venezuela but says his trial would not be fair. Lawyer Javier Valle-Riestra said there is ""convincing evidence"" supporting his case for asylum and that Peru's foreign ministry should summon Rosales to explain his request within a week. Peruvian Foreign Minister Jose Antonio Garcia Belaunde said earlier Tuesday that Rosales entered Peru as a tourist on April 4.",The Leader of the Republic of Venezuela isn't Manuel Rosales.,The Leader of the Republic of Venezuela is Hugo Chavez.,c,e,"Basic-Negation, Basic-Lexical-Similar, Tricky-Syntactic","president~leader, leading",6b82c4ff-8c9e-458b-8211-ec6bafc41b7d,8a9a9a15-688b-49de-af80-43cfe80e094e,A3
"Fest : ""In the Name of the Father"" an Academy Award contender starring Daniel Day-Lewis as a man wrongly convicted for an IRA bombing, won the Golden Bear Award for best picture Monday at the Berlin International Film Festival.",The man in the movie was not guilty of the IRA bombing.,If he is wrongfully convicted that means he must be innocent of the bombing.,n,e,"Reasoning-Facts, Basic-Negation, Basic-Lexical-Similar","academy award, film~movie",fd784cc5-319a-4580-9ed6-710dc191d5b0,8074cf8f-cc4f-4b8a-ac60-8ba055454845,A3
Waste in the ponds produced by leaching gold from ore is a source of potential environmental dangers.,Gold is an ore.,"The context holds that Gold is leached from the ore. We are to assume that we can only use information and knowledge presented by the context. The context given does not state that Gold is an ore, nor does it state that it is not an ore. Therefore the statement ""Gold is an ore."" can neither be definitely correct nor definitely incorrect when in connection with the information only found in this context.",e,n,"Reasoning-Facts, Imperfection-Ambiguity, Tricky-Pragmatic, Tricky-Exhaustification",HO,65e01070-94b6-4aa6-9c14-6187b90dac71,4c29230e-114d-47ad-a6eb-e19035322370,A3
"Alan Mulally, Boeing's head of the unit, said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years.",The strike will cause a delay in the timing of deliveries,"This is neither true nor false. It says it MAY cause delay, but we don't know for sure",e,n,"Reference-Coreference, Tricky-Pragmatic, Basic-Lexical-Similar",may~will,ec234cc6-f995-4423-aec7-acaf77b16e04,5132452c-771b-4396-9d3f-b27b34e00dc4,A3
"""I guess you have to expect this in a growing community,"" said Mardelle Kean, who lives across the street from John Joseph Famalaro, charged in the death of Denise A. Huber, who was 23 when she disappeared in 1991.",Mardelle Kean had one foot.,it does not mention Mardelle Kean number of feet. It assumes it is one for some reason.,e,n,"Reasoning-Plausibility-Unlikely, Numerical-Cardinal",,1dd683e6-4377-4de2-8c2a-5f5ac9352341,55324a15-dd91-4edb-9aea-18cbda4746de,A3
"As the terms denoting this allowance vary, it may sometimes remain unclear whether fathers have any entitlements at all, and if so, to what exactly they are entitled.",It may sometimes remain clear that fathers have many entitlements.,"The original text says, ""it may sometimes remain unclear whether fathers have any entitlements at all"" so it cannot also remain clear that fathers have many entitlements.",n,c,"Basic-Negation, Basic-Lexical-Similar",any~many,677d5751-c7b3-4c02-9059-117bea762bf9,4e35b30c-8a64-4522-b985-922574b11238,A3
One of Argentina's top Falkland negotiators said Mr Hurd's visit the first by a cabinet minister since the 1982 Falklands conflict meant we are on our way to a broader richer relationship in which the islands are only a part of the relationship not the only issue.,Mr Hurd is one of Argentina's top Falkland negotiators,"According to the text, One of Argentina's top Falkland negotiators said Mr Hurd's visit",e,c,"Tricky-Pragmatic, Numerical-Cardinal, Numerical-Ordinal",,cf1cbc65-df53-4f58-9af5-c24478d76446,83b9a157-ca28-4639-ad19-87a8182834bd,A3
"As his jubilant nation cheered, Yunus told reporters in the capital of Dhaka that he wants ""to work to create some more new things in the world"" and would use the award money to start a company to produce inexpensive yet nutritious food for poor people and set up an eye hospital to treat impoverished patients.",Yunus told reporters that he would not not not use the award money to not not start a company.,a string of negatives fools the AI,e,c,"Tricky-Wordplay, Basic-Negation, Basic-Coordination, Reasoning-Containment-Times",,08c78e71-7592-4625-9d3e-8272514b9dae,4b2f51e2-4847-4641-bdc5-e67679b2935a,A3
"US Federal Reserve boss, Alan Greenspan, sees increased US trade protectionism and ever-larger budget deficits as the biggest threats to the US economy.",Reducing budget deficits in the US would inscrease threats to the US economy according to Alan Greenspan.,"If ever-larger budget deficits are a threat to the US economy, it follows that smaller budget deficits couldn't increase the threat.",n,c,"Imperfection-Spelling, Tricky-Syntactic, Basic-ComparativeSuperlative",,b6f92a5d-6a5b-446c-a56b-17956c120526,0a72106b-1e4b-448f-baf5-7032236d9439,A3
"She flew to Los Angeles last week, after her 74-year-old mother had a stroke, but is expected to return to Texas in a few days.","She flew to LA last week, then her mother had a stroke,","Reversing the events fooled the model; individually, each event happened.",e,c,"Basic-CauseEffect, Basic-Lexical-Similar, Reasoning-Containment-Times, Numerical-Cardinal-Age",,997ca1e7-e102-4c76-a8c5-e18cb718eb14,a6bf0500-3272-453a-9abf-667e4338f9dc,A3
"Most of the life of Petko Kiryakov was not unveiled by historians but by the prominent Bulgarian writer Nikolai Haitov, who wrote a novel and a script which was turned into a TV series, which became a favourite of most Bulgarians.",Nikolai was uniformed of Mr Kiryakov,It mentions that he wrote of Kiryakov and we know about his life from him,n,c,"Basic-Negation, Reference-Coreference, Imperfection-Spelling, Basic-Lexical-Similar",unveiled~uninformed,e5de6e90-4de0-49a4-a1fc-276eab0026e3,8989975d-2ced-4202-8fb2-29cf1f86acb2,A3
"He tried to persuade a local banker to loan more money to the villagers, but the banker refused, insisting they didn't qualify for credit. So, Yunus started his own bank to help the poorest of the poor lift themselves up.",All of the poor are equally poor.,"Since according to the context ""Yunus started his own bank to help the poorest of the poor lift themselves up"" we know that some of the poor are poorer than others.  Therefore the statement is definitely incorrect.",n,c,"Basic-ComparativeSuperlative, Basic-Negation, Tricky-Pragmatic",,73e9994b-6283-487d-87b3-909b0e04b85c,d08da9bd-dacf-4337-b599-c51f18bea1ba,A3
"""For Japanese yakuza, the most important thing is staying alive, and making money is second,"" the yakuza said.",The second most important thing for Japanese yakuza is not dying.,My statement is definitely incorrect because it stated that the most important thing for Japanese yakuza is making staying alive. The second most important thing is money.,n,c,"Basic-Negation, Numerical-Ordinal, Basic-Lexical-Similar,  Imperfection-Ambiguity","alive~dying, very interesting example. ambiguous but both have the right label",8b01e0c6-8dce-44fd-a247-ffc5385b4f6d,c3baa719-fc0d-4af9-a171-63e8b8e44c09,A3
"For example, the fields of Western farmers feed the United States and many other parts of the world, and India's irrigation systems have enabled that country to be self-sufficient in food production since 1974. In addition, in many parts of the world dams have helped to remedy life-threatening problems such as poverty from lack of economic development, famine as a result of drought, devastation from floods, and continued disease from lack of potable water supplies.",controlling the flow of H2O has been minor for the second nation mentioned,manipulating water has been formative for india and very important,n,c,"Numerical-Ordinal, Tricky-Wordplay, Basic-Lexical-Similar","metalinguistic, water~H2O",5e7f7f2d-7a69-4ba3-8763-4d3716a43919,446b7cf5-5171-402a-89f8-aa4c2cd34050,A3
The Yankees split Hollywood with something to feel OK about after last night's 5-4 loss to the Dodgers.,The Yankees have lost games by less than two points.,"They lost the game by one point, which is less than two points. My statement is correct. ",n,e,"Reasoning-Plausibility-Likely, Numerical-Cardinal, Reasoning-Facts, Basic-ComparativeSuperlative",HO,b5f5d445-49f8-48c6-a286-089020c9d168,c5ac9946-95e7-41e4-8efc-43c524620448,A3
"The Armed Forces Press Committee (COPREFA) admitted that the government troops sustained 11 casualties in these clashes, adding that they inflicted three casualties on the rebels.",In the process of eliminating three eleven men died,The statement mentioned 11 casualties in the attack making my statement correct. The model probably had issues with the language I used.,n,e,"Tricky-Syntactic, Numerical-Cardinal",,54c31773-5280-4b08-9b55-7b526196f493,97e11443-8e18-45e5-93e8-24ad9285ef8b,A3
"Jacques Santer succeeded Jacques Delors as president of the European Commission in 1995, the second Luxembourger to hold this high office.",Jacques Santer and Jacques Delors were both presidents of the European Commission and both of them were from Luxembourg.,"Based on the text Jacques Santer succeeded Jacques Delors as president of the European Commission and also Jacques Santer was from Luxembourg. We don't know if Jacques Delors was from Luxembourg, maybe he was from France, which makes the statement neither definitely correct nor definitely incorrect. I think the system got confused, because the first part of the statement is correct and based on the text one can wrongfully assume that both Jacques Santer and Jacques Delors are Luxembourgers.",e,n,"Basic-Coordination, Numerical-Ordinal",,e10daa2b-e59a-4b1b-91e9-de8c60e53bf3,a29e1d0c-cb6e-4772-a7f4-638ab2260119,A3
Pakistan President Pervez Musharraf has ordered security forces to take firm action against rioters following the assassination of opposition leader Benazir Bhutto. The violence has left at least 44 people dead and dozens injured. Mr. Musharraf insisted the measures were to protect people. VOA's Ayaz Gul reports from Islamabad that a bitter dispute has also erupted over how the 54-year-old politician died and who was behind her assassination.,Perez Musharraf is a 54-year-old politician.,"The context states that Bhutto is a 54-year-old politician, but maybe Musharraf is too?",c,n,"Numerical-Cardinal-Age, Tricky-Syntactic, Reasoning-Plausibility-Unlikely, Reference-Coreference",,e82fbc62-26ef-48cf-a97e-02435408b90c,b93c678f-4812-46a4-bf5d-3c63e47a38c7,A3
"Federal Reserve Chairman, Alan Greenspan, warned Friday that recent gains in U.S. home prices, stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise.","Alan Greenspan issued a warning that if the interest rates will rise, home prices will do the same","He said that if the interest rates will rise, home prices will erode, not rise, so my statement is incorrect",n,c,"Basic-CauseEffect, Basic-Coordination, Basic-Lexical-Dissimilar","erode~rise, ellipsis",01ec6401-0935-4dfa-a737-fd462fa2edcc,1d4ae140-dd03-4b41-8191-7a1803309915,A3
Mr Ferdinand Piech said that the German company did not have any confidential plans or documents about GM's ultra-low-cost factory project.,"Ferdinand Piech said that the German company had the GM's plans for the factory, but that they did not have any other documents","They did not have any plans or documents, so my statement was incorrect",n,c,"Basic-Negation, Tricky-Syntactic",,879fb2e1-e0d1-4980-a60f-650564ec7fb1,27e91e94-47a9-41d8-b19e-835796069f12,A3
"Contrast the Leitrim story with that of Rita Levi-Montalcini, an Italian Nobel laureate who turned 100 last Wednesday. She still attends for work every day at the European Brain Research Institute in Rome, which she founded. She was appointed a senator for life in 2001, and in 2006, aged 97, she attended the opening assembly of the newly elected senate. She takes part in discussions in the Upper House, and in 2004 defended the teaching of evolution in Italian schools. There is no record of her having claimed a day off because of festival commitments. Apparently she even manages to work right through the Rose of Tralee without lifting her head from her Petri dish.",They are under 100 years old.,They just turned 100.,e,c,"Numerical-Cardinal-Age, Reference-Coreference, Reasoning-Facts, Reference-Names","you don't stay under 100 years old when you turn 100, despite the fact that when you have 4 coins in your pocket you also have 3 coins in your pocket, also interesting gender neutral pronouns",f659a203-4672-47eb-a5a1-13e3934053cf,e29f88ae-23f7-477d-b162-60c1884dc43f,A3
"The United States government has filed a civil lawsuit against BP Exploration (Alaska) Inc. (BPXA) alleging that the company ""violated federal clean air and water laws"" by ""illegally discharging"" more than 200,000 gallons crude oil during two oil spills in 2006 on Alaska's North Slope in Prudhoe Bay. BPXA previously pleaded guilty to one count of criminal negligence in illegally discharging the oil and paid US$20 million in damages. As a result of the plea, the lawsuit was filed saying that they ""failed"" to prepare for such a disaster by implementing ""certain [sic] spill prevention measures"" as the law requires.","As a result of the plea, the lawsuit was filed saying that they ""failed"" to prepare for clean air and water.",BPXA failed to prepare for the disaster - per the context - not the laws.,e,c,Tricky-Syntactic,,b67564a3-710b-4ce5-aaf4-8fe53ba786a9,a80a26e8-d1bf-40a2-ac9c-6cc9ff38a8bc,A3
"Michael Shane Hollis (born May 22, 1972) is a former professional American football placekicker in the National Football League. He spent most of his nine-year professional career with the Jacksonville Jaguars, kicking for the team from 1995–2001 and setting several team records. He then played for the Buffalo Bills and New York Giants before retiring after an injury in 2003.",Michael Shane Hollis doesn't eat.,He is a human.,n,c,"Basic-Negation, Reasoning-Facts, Basic-Modus","socrates is mortal!!, HO",94af3783-a8df-43ea-87c7-1ae0d1c34608,23185c2d-b2f6-4cdf-a436-686beb285629,A2
"Hakea laurina is a plant of Southwest Australia that is widely cultivated and admired. The species is often referred to as Kodjet, Pincushion Hakea, and Emu Bush. The specific epithet, derived from the Latin ""laurus"", is given for the resemblance to the leaves of laurel. The Noongar name for the plant is Kodjet or Kojet.",Hakea laurina is related to laurel.,The plant was named after leaves of laurel.,e,n,"Basic-Lexical-Similar, Reasoning-Plausibility-Likely","resemblence~related, fine lexical meaning",7db736f5-beda-4f7e-ae09-7a0fa6d3fe9c,6a1c4692-0076-42c4-adfd-3d62d8ad2305,A2
"Toolbox Murders is a 2004 horror film directed by Tobe Hooper, and written by Jace Anderson and Adam Gierasch. It is a remake of the 1978 film of the same name and was produced by the same people behind the original. The film centralizes on the occupants of an apartment who are stalked and murdered by a masked killer.",Toolbox Murders is both 41 years old and 15 years old.,"Both films are named Toolbox Murders one was made in 1978, one in 2004. Since it is 2019 that would make the first 41 years old and the remake 15 years old.",c,e,"Reasoning-Facts, Numerical-Cardinal-Age, Tricky-Wordplay",,f8bf047a-e421-41dc-9481-2b805ce1ac80,a0ed070e-8f93-4a51-a51e-d23a6a4c5706,A2
"Cross Gene (Korean: 크로스진; stylized as CROSS GENE) is a five-member boy group based in South Korea. Signed under Amuse Korea, the group consists of South Korean members: Shin, Sangmin, Yongseok and Seyoung and Japanese member Takuya. They released their debut mini-album ""Timeless: Begins"" in 2012, which peaked at #8 on the Gaon weekly album chart.","If Takuya left Cross Gene without being replaced, Japan would no longer be represented.","Since he's the only Japanese member, if he went unreplaced there would be no Japanese representation in Cross Gene. Perhaps the AI is stumped because I changed Japanese to Japan and took away a trigger term it could recognized, plus I made a conditional statement.",n,e,"Basic-Modus, Basic-Negation, Reference-Names, Tricky-Translation",,0c464c1b-e196-4905-bba6-c7cd2c1d1755,83751395-c4fd-440a-ba40-877d16012eeb,A2
"The politics of North Korea takes place within the framework of the official state philosophy, ""Juche"", a concept created by Hwang Jang-yop and later attributed to Kim Il-sung. The Juche theory is the belief that through self-reliance and a strong independent state, true socialism can be achieved.",North Korea has more than 0 state philosophies,North Korea state philosophy is based on a past leader of the country,n,e,"Tricky-Pragmatic, Basic-ComparativeSuperlative, Numerical-Cardinal",definiteness existence presupposition!!,98d5cbe9-e542-4731-a7e4-f9648926cc46,ba396301-94dc-4619-af54-2235958018a8,A2
"Elmhurst is a residential neighborhood in the southernmost part of Oakland, California. Originally a separate town, it was annexed by Oakland in 1909, and today is considered part of East Oakland. It lies at an elevation of 39 feet (12 m). It contains the Eastmont Town Center.",Eastmont Town Centre lies at an elevation of 39 feet (12 m).,East Oakland lies at an elevation of 39 feet (12 m) and the Eastmont town centre is in East Oakland.,n,e,"Reference-Coreference, Reasoning-Containment-Location",,ddd32682-2cb0-4c98-8079-2b7994be2299,d621f33d-a97a-4972-9fe5-48fbfc1d9d1f,A2
"Jeffrey Orlando Hunter (born April 12, 1966) is a former American football defensive lineman. In a career lasting almost a decade, he played five seasons for four different teams in the National Football League, as well as in the Canadian Football League and the World League of American Football. Hunter played college football at Albany State University in Albany, Georgia.",Jeffrey Orlando Hunter played more seasons in the NFL than he did teams.,I abstracted the content and made a relative comparison.,n,e,"Numerical-Cardinal-Counting, Basic-ComparativeSuperlative",metalinguistic,2a224fdb-3938-4106-9047-e847036384ba,b01e64fb-3b4d-46f3-96d4-b71807ea5267,A2
"Achillas (Greek: Ἀχιλλᾶς ) was one of the guardians of the Egyptian king Ptolemy XIII Theos Philopator, and commander of the king's troops, when Pompey fled to Egypt in 48 BC. He was called by Julius Caesar a man of extraordinary daring, and it was he and Lucius Septimius who killed Pompey at the suggestion of the eunuch Pothinus and Theodotus of Chios.",Achillas only killed one person.,It doesn't say how many people he killed in his life. It may have been many. Or it could have been one... no way to know.,c,n,Tricky-Exhaustification,,9fa799e5-0ada-4d43-9e04-41e2c28e5d6b,66abb55a-244f-4b4a-b6e9-664c0d62d7b9,A2
"Cranborne Priory was a priory in Cranborne in Dorset, England. The priory church survives as Cranborne's parish church, the Church of St Mary and St Bartholomew, and is a Grade I listed building, with parts of the building dating back to the 12th century.",Parts of the Cranborne Priory church have been rebuilt,It says parts of the building date back to the 12th century which means other parts have been redone since then,n,e,"Tricky-Pragmatic, Reasoning-Facts",,31bb08a7-9d08-484e-acf1-7b7031cd4d16,0704547e-3d18-4702-9fd6-e15072ca9239,A2
"A melee weapon is any weapon used in direct hand-to-hand combat; by contrast with ranged weapons which act at a distance. The term ""melee"" originates in the 1640s from the French word ""mêlée "", which refers to hand-to-hand combat, a close quarters battle, a brawl, a confused fight, etc. Melee weapons can be broadly divided into three categories:",Melee weapons are good for ranged and hand-to-hand combat.,"Melee weapons are good for hand to hand combat, but NOT ranged.",e,c,"Basic-Coordination, Tricky-Exhaustification, Reasoning-Facts",,b3fa4de5-437f-406f-9cef-2fcef2f623cc,835e5aa1-3563-4ec5-b8d0-91c2c9fc3b5b,A2
"Te Rerenga is a locality on the Whangapoua Harbour, Coromandel Peninsula, New Zealand. State Highway 25 runs through it. Coromandel is 12 km to the west. Whitianga lies to the south east. The Waitekuri and Opitonui Rivers flow from the Coromandel Range in the west and south through the area to drain in the Whangapoua Harbour.",You could not walk from Australia to Te Rerenga,australia and new zealand are not connected,n,e,"Reasoning-Facts, Basic-Negation",,e0b4a4a7-c53d-4e28-9560-538b16f9d823,b5550f9b-d326-41b5-b1e5-bd2c8f882dc3,A2
"HMAS ""Lonsdale"" is a former Royal Australian Navy (RAN) training base that was located at Beach Street, Port Melbourne , Victoria, Australia. Originally named ""Cerberus III"", the Naval Reserve Base was commissioned as HMAS ""Lonsdale"" on 1 August 1940 during the Second World War.","Prior to being renamed, Lonsdale was located in Perth, Australia.","A naval base cannot be moved - based on the information in the scenario, the base has always been located in Victoria.",n,c,"Tricky-Pragmatic, Reasoning-Facts",,e5b93300-af67-4be6-a85c-9494ab95af15,718388f8-1e21-40f7-a2d0-8ac3ed4884d7,A2
"Bernardo Provenzano (] ; 31 January 1933 – 13 July 2016) was a member of the Sicilian Mafia (""Cosa Nostra"") and was suspected of having been the head of the Corleonesi, a Mafia faction that originated in the town of Corleone, and de facto ""capo di tutti capi"" (boss of all bosses) of the entire Sicilian Mafia until his arrest in 2006.",It was never confirmed that Bernardo Provenzano was the leader of the Corleonesi.,Provenzano was only suspected as the leader of the mafia. It wasn't confirmed.,n,e,"Tricky-Pragmatic, Basic-Negation","if he was confirmed to be the leader, we wouldn't use suspected",bc6483ce-2bac-4314-a7a5-82264f8c0b79,8e6f795f-bf93-4394-9381-c1d93fc68773,A2
"""Champions"" is a song by American singer Usher and Panamanian singer Rubén Blades, recorded for the biographical sports film, ""Hands of Stone"" and is also included on his eight studio album ""Hard II Love"". It was released by RCA on August 26, 2016, available for digital download and online streaming. The song was written by Usher, Rubén Blades, Raphael Saadiq and Taura Stinson.","""Champions"" is by a singer from the southern hemisphere","""Champions"" is by a singer from the eastern hemisphere",e,c,"Reasoning-Containment-Location, Basic-Lexical-Similar, Tricky-Pragmatic, Basic-Coordination, Numerical-Cardinal-Counting",Panamanian~Southern Hemisphere,d3439f13-1733-4390-8050-995f43417461,0422d7b6-9cc0-4030-99c5-e90c8994deb0,A2
"Kathleen Delaney is an American actress, voice actress, singer, and dancer who works on Broadway and on the properties of 4Kids Entertainment. She is best known as the voice of Hina in the 4Kids dub of One Piece, Mai Valentine in uncut versions of ""Yu-Gi-Oh!"" and Rouge in ""Sonic X"" and the succeeding games until 2010, when she was replaced by Karen Strassman.",Kathleen Delaney was no longer known as a voice actress on any projects after being replaced by Karen Strassman.,"The context doesn't say Delaney did no more voice work after being replaced by Strassman, but I said she did.  I think the AI doesn't know there are enough voice projects in the world for both Delaney and Strassman to be working.",e,n,"Basic-Negation, Reasoning-Plausibility-Unlikely, Basic-CauseEffect","a wrong notion of cause and effect, interesting",d33a0f78-dfbb-432e-8ec2-230e64cd5f6c,a9d06d86-a339-4dea-b992-e6c3d8db6d14,A2
"Dobrynya Nikitich and Dragon Gorynych (Russian: Добрыня Никитич и Змей Горыныч , ""Dobrynya Nikitich i Zmey Gorynych"") is a Russian traditionally animated feature film directed by Ilya Maksimov, made by Melnitsa Animation Studio. It opened in Russia on March 15, 2006. It is the second film in Melnitsa's ""The Three Bogatyrs"" series (the first was ""Alyosha Popovich and Tugarin Zmey"").","The other two films in Melnitsa's ""The Three Bogatyrs"" series were not traditionally animated.","Contextually, we do not know if the other two are animated at all, much less in the style of tradition, so this is neither correct nor incorrect. I honestly am not sure why the AI considered this a mostly true statement, as, I would have assumed it considered it incorrect if it was not accurate in its interpretation of my provided info.",e,n,"Numerical-Cardinal-Nominal, Numerical-Cardinal, Basic-Negation, Reasoning-Plausibility-Unlikely, Tricky-Translation",,d9296fc3-69ed-46bf-9517-5894842fc1b5,4f837839-3aa9-404a-aae4-d927b0884c72,A2
"Knedlington is a small hamlet located in the East Riding of Yorkshire, England, and forms part of the civil parish of Asselby. It is situated approximately 1 mi west of the market town of Howden and lies to the west of the B1228 road. The M62 motorway is just over 1 mile to the south-east.",Howden is south-east of the motorway.,"By geographical positioning, Howden would have likely been to the north of the motorway.",n,c,"Reference-Coreference, Reasoning-Containment-Location, Basic-Lexical-Similar, Basic-Lexical-Dissimilar",East~north~west~south,45facbe9-106b-4edf-b9b6-03ff8c7a7a06,226b01b3-4674-49aa-9cc8-f8f36da54b3d,A2
"Tom Clancy's Splinter Cell is a 2002 stealth video game developed by Ubi Soft Montreal and built on the Unreal Engine 2. It is the first ""Splinter Cell"" game in the series. Endorsed by author Tom Clancy, it follows the activities of NSA black ops agent Sam Fisher. The character of Fisher is voiced by actor Michael Ironside.",There were no other Splinter Cell games after 2002.,"The scenario claims the existence of a Splinter Cell series, suggesting future releases after the initial in 2002.",n,c,"Basic-Negation, Reasoning-Facts, Tricky-Pragmatic, Numerical-Ordinal",,9d77abb8-743f-493e-965d-9bbbadb6daec,f828490b-a727-4dec-8918-3d60b25f63f9,A2
"Carol Goodman, also known under the pseudonym Juliet Dark, is an American professor and author of gothic fiction. She has also written under the pseudonym Lee Carroll with her husband Lee Slominsky. Goodman currently serves as a creative writing professor at the State University of New York at New Paltz.",Lee Slominsky has no relation to Juliet Dark.,"Juliet Dark is the pen name of Carol Goodman. Lee Slominsky is also a pen name for Carol Goodman. They are all the same person, hence related.",n,c,"Basic-Negation, Reference-Family, Reference-Names, Reference-Coreference",,dcc17866-4552-4e53-9f57-7fac3c547aca,0525298f-2827-4cc1-a646-0059ef99a934,A2
"Glacier retreat or glacial retreat is type of glacial motion discussed in several articles, depending on the time frame of interest, and whether the climatological process or individual glaciers are being considered. Articles on these topics include:",Glacier retreat is known by Bill.,Doesn't state that person doe or doesn't know it.,c,n,"Reasoning-Plausibility-Unlikely, Reference-Coreference, EventCoref",who is Bill?,283669fb-1973-4d3d-b27e-bf8dfdf448fd,857ba88a-adcd-4b11-91f0-6e8a71a56f1e,A2
"The 2015 J&T Banka Prague Open was a professional tennis tournaments played on outdoor clay courts. It was the 6th edition of the tournament which was an International tournament on the 2015 WTA Tour. It took place at the Sparta Prague Tennis Club in Prague, Czech Republic, from 27 April to 2 May 2015. This was the event's first edition as a WTA International tournament.",A tennis player won the tournament,It had to be won by a tennis player,n,e,"Reference-Coreference, Reasoning-Facts",HO,75d6ea4c-02f0-4444-b68b-82f5d2db2a17,124e1f12-7262-4cea-a7ef-71cd3a930598,A2
Lubriderm is a hand and body lotion first created by the Texas Pharamacal Company of San Antonio. The company was sold to Warner Lambert and later Lubriderm was sold to Pfizer. It was then purchased by Johnson & Johnson and is now one of their consumer products.,Lubriderm was first owned by Warner Lambert,Lubriderm was first owned by the Texas Pharamacal Company of San Antonio,e,c,"Reasoning-Containment-Times, Numerical-Ordinal, Tricky-Syntactic",,3f034a29-59f4-4e94-aa55-82e6705822e7,8abec582-b956-44c3-9f01-71da0f172e7a,A2
"The 1968 Senior League World Series took place from August 13–18 in Gary, Indiana, United States. New Hyde Park, New York defeated West Tampa, Florida in the championship game. It was the third straight title for New York. This was the first SLWS held in Gary.",New Hyde Park is a ball team.,New Hyde park is the little league ball team from New York playing.,n,e,"Reference-Coreference, Basic-Lexical-Similar","metalinguistic, World Series~ball team",486e69cb-6d5f-4201-b4af-3dce6b6401aa,26476749-3aa8-41f3-b432-f7bafe51d280,A2
"Don Sinclair Davis, PhD (August 4, 1942 – June 29, 2008) was an American character actor best-known for playing General Hammond in the television series ""Stargate SG-1"" (1997–2007), and earlier for playing Major Garland Briggs on the television series ""Twin Peaks"" (1990–1991). He was also a theater professor, painter, and United States Army captain.","Don Sinclair Davis, PhD had real life experience to help him in his best known roles.","Don SInclair Davis, PhD was in the military, and his best known roles are that of men in the military, so he was able to draw from his experience in the military to channel Major Briggs and later General Hammond, both of whom are military characters themselves.",n,e,"Basic-CauseEffect, Reasoning-Facts","HO, who doesn't call upon live experience to act well",2bdd2443-7de0-4fea-9b39-2743818b21c8,dae125ae-b980-40e0-b447-e35d169ef7ff,A2
"""Happy Birthday"" is a 1980 song and by The Boys Next Door. It was released as a single on 16 February 1980 on Missing Link. The song is not related to the popular birthday song ""Happy Birthday to You"". The first album it appeared on was ""The Birthday Party"". It was later included as track two on the 1992 compilation ""Hits"".",Happy Birthday to You was released as a single in February 1980.,"Happy Birthday to You could have been released as a single by someone in February 1980. I think the model only noted that my statement was not about the ""Happy Birthday"" by The Boys Next Door and concluded that it was wrong.",c,n,"Basic-Negation, Reference-Coreference",,c26683cd-bb65-47f2-b545-d23a939ede4e,3faf0da0-c1aa-48a0-9fe1-98a004db7824,A2
