context,eid,statement,reason,adversary_pred,gold_label,uid,A1Code,A1Notes,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"Niamh Wilson ( born March 9, 1997) is a Canadian film and television actress from Oakville, Ontario, known for her role as Corbett in Saw III, reprised in Saw V; the Canadian horror film ""The Marsh"" (2006); and the title role in the Family Channel series ""Debra!""",bb199168-36d5-4dd8-b690-bdb1eae0964d,Niamh Wilson plays the lead character in Debra.,She plays Debra in the tv series. The system did not know that title and lead mean the same thing.,n,e,c0e1be54-1788-4e8b-b3f2-d36d90892436,"Reasoning-Debatable, Basic-Lexical-Similar, Reasoning-Plausibility-Likely","lead~title (annotator assumes they are the same, usually they are, but debatable inference)","['Reasoning', 'Debatable', 'Basic', 'Lexical', 'Similar', 'Reasoning', 'Plausibility', 'Likely']","[0.4570356011390686, 0.5425862669944763, 0.00037814321694895625]",n,"[0.017717136070132256, 0.9821747541427612, 0.00010822690092027187]",n,"[0.005263952072709799, 0.9882687330245972, 0.006467313505709171]",n,"[0.9976265855873173, 0.0022550466454613863, 0.00011836776722129401]",e,"[0.9999312597225412, 4.354408517039567e-05, 2.51961922885341e-05]",e,"[0.9999226076172618, 4.727302155313555e-05, 3.011936118515318e-05]",e,"[0.027077668150500625, 0.9645974254758114, 0.008324906373687966]",n,"[0.9959041787048398, 0.0037545615383109353, 0.00034125975684909534]",e
"The Chess Player's Chronicle, founded by Howard Staunton and extant from 1841–56 and 1859–62, was the world's first successful English-language magazine devoted exclusively to chess. Various unrelated but identically or similarly named publications were published until 1902.",389f2f0d-e8d5-4f6b-b452-ce38274e3474,Similar publications were not published until 1902,There were similar publications made before that date.,e,c,3473da80-a7ac-4da6-8e3d-2e91eedc18b6,"Imperfection-Ambiguity, Reasoning-Debatable, Basic-Negation",yikes this is weird,"['Imperfection', 'Ambiguity', 'Reasoning', 'Debatable', 'Basic', 'Negation']","[0.939426064491272, 0.01569264754652977, 0.04488125815987587]",e,"[0.9923804998397827, 0.0023450450971722603, 0.005274460185319185]",e,"[0.9807495474815369, 0.017036281526088715, 0.0022140811197459698]",e,"[0.02637381760802326, 0.002542664407341331, 0.9710835179846354]",c,"[0.015872907178867888, 0.000413266964494004, 0.9837138258566381]",c,"[0.9990954569901047, 0.0001434011462109646, 0.000761141863684392]",e,"[0.8845088876141124, 0.01187518439280809, 0.10361592799307939]",e,"[0.006430119476694122, 0.0365621538828405, 0.9570077266404654]",c
"""Kiss and Tell"" is a song by Bryan Ferry, the erstwhile lead vocalist for Roxy Music. It was released as the second single from his seventh album ""Bête Noire"" in early 1988, being Ferry's twenty-sixth single. The song peaked at number 41 on the UK Singles Chart and at number 31 on the US Billboard 100. It also appears in the film ""Bright Lights, Big City"", adapted from the Jay McInerney novel.",2ee019d6-0dff-45bc-ac26-a2dc3ca20f2e,Kiss and Tell starts with a B.,Starts with a K.,e,c,4b0aec11-cd09-428b-ba0d-9e9bdfbfe9de,Tricky-Wordplay,"metalinguistic, HO","['Tricky', 'Wordplay']","[0.999382734298706, 0.0002705806109588593, 0.0003467002243269235]",e,"[0.9747695922851562, 0.02501089870929718, 0.00021955709962639958]",e,"[0.001553716603666544, 0.996415376663208, 0.0020309838000684977]",n,"[0.9960442613501997, 0.0029973027019210624, 0.0009584359478790788]",e,"[0.9997528105174579, 1.0872054897021853e-05, 0.0002363174276450905]",e,"[0.9993033936238616, 0.0005943986430668025, 0.00010220773307173663]",e,"[0.30632805557240234, 0.00859337725782038, 0.6850785671697773]",c,"[0.9994395115062584, 0.00022231156348914341, 0.00033817693025246185]",e
"Silver Bow County is a county in the State of Montana. As of the 2010 census, the population was 34,200. Its county seat is Butte. In 1977, the city and county governments consolidated to form the single entity of Butte-Silver Bow. Additionally, the town of Walkerville is a separate municipality from Butte and is within the county.",6146b829-7a91-4747-b735-ad0278dd6137,The town of Walkerville is located at the south east of the country,"Since the town of Walkerville is in the state of Montana, and the state of Montana is located at the north west of the country, it is impossible for the town of Walkerville to be located at the south east of the country. It was difficult for the system because it could not associate the town of Walkerville with the Montana state, in order to determine where is it located.",n,c,c55f1923-5df9-4331-a42f-94c3b2588d2c,"Reasoning-Containment-Location, Reference-Coreference",,"['Reasoning', 'Containment', 'Location', 'Reference', 'Coreference']","[0.0001442058855900541, 0.9995731711387634, 0.00028263614512979984]",n,"[2.579747342679184e-05, 0.9999001026153564, 7.41322073736228e-05]",n,"[0.0012717312201857567, 0.9885961413383484, 0.01013210415840149]",n,"[0.0001726824136117422, 0.9997610242523078, 6.62933340804718e-05]",n,"[2.3842126972488184e-05, 0.9993129328820066, 0.0006632249910208493]",n,"[1.2306015156826829e-05, 0.9999775169819015, 1.0177002941722318e-05]",n,"[0.0006645354634277149, 0.9990569340482285, 0.00027853048834379274]",n,"[0.0009624671537034911, 0.054399725307471614, 0.9446378075388249]",c
"The Demand Institute is a non-profit think tank that focuses on understanding how consumer demand is evolving around the world. The Demand Institute was founded in 2012 by Mark Leiter and Jonathan Spector, and is jointly operated by The Conference Board and Nielsen and is headquartered in New York City.",373466d2-fdc9-4cb7-8d28-2f6c385ea7d4,The Demand Institute was founded by two men.,"The statement did not give any information on the gender of the founders, but it's safe to assume that Mark and Jonathan are men's names.",n,e,1711000c-970d-4017-8f1d-7d34f69cad31,"Reference-Names, Numerical-Cardinal-Counting",metalinguistic,"['Reference', 'Names', 'Numerical', 'Cardinal', 'Counting']","[0.05562141165137291, 0.9441891312599182, 0.0001894121669465676]",n,"[0.9998475313186646, 0.00012040809815516695, 3.212158117094077e-05]",e,"[0.9003244042396545, 0.08992782980203629, 0.009747740812599659]",e,"[0.9991336346007137, 0.0003390938710440131, 0.0005272715282423594]",e,"[0.9999504718563037, 3.4219308263329175e-05, 1.530883543281351e-05]",e,"[0.9965407800283539, 0.002103327468416976, 0.0013558925032291565]",e,"[0.9694698720075823, 0.02836117579775955, 0.002168952194658221]",e,"[0.9971439257757466, 0.0026968021251415905, 0.0001592720991116832]",e
"Luke Damon Goss (born 29 September 1968) is an English actor and former drummer in late 1980s band Bros. He has appeared in numerous films including ""Blade II"" (2002) as Jared Nomak, ""One Night with the King"" (2006) as King Xerxes, """" (2008) as Prince Nuada, ""Tekken"" (2010) as Steve Fox and ""Interview with a Hitman"" (2012) as Viktor.",bcfda742-c079-42e2-9682-722f21b5f377,"Luke Damon Goss was a teenager when he appeared in the movie ""Blade II"".","Luke Damon Goss was born in 1968, and the movie ""Blade II"" was released in 2002, so he cannot have been a teenager when he appeared in this movie. The AI system probably did not make this arithematic calculation.",n,c,35495041-cb59-4ce5-ade2-63093ba4397f,"Numerical-Cardinal-Age, Numerical-Cardinal-Dates, Reasoning-Facts",what is a teenager,"['Numerical', 'Cardinal', 'Age', 'Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Facts']","[0.00011189540236955509, 0.9994966983795166, 0.0003914083063136786]",n,"[0.503580629825592, 0.4467364251613617, 0.04968292638659477]",e,"[0.00032395581365562975, 0.9833995699882507, 0.01627650111913681]",n,"[0.9595567991138131, 0.018335030368341828, 0.02210817051784513]",e,"[2.103047359622141e-05, 0.9971039553018558, 0.0028750142245479444]",n,"[0.0002609336980471925, 0.0026612831674833067, 0.9970777831344695]",c,"[0.0034460997111488796, 0.0025601573936384343, 0.9939937428952127]",c,"[0.004644211486896689, 0.9779300689704487, 0.017425719542654605]",n
"Eddie Vedder (born Edward Louis Severson; December 23, 1964) is an American musician, singer and songwriter best known as a member of the rock band Pearl Jam, with whom he performs lead vocals and is one of three guitarists. He is known for his powerful baritone vocals. He also appeared as a guest vocalist in Temple of the Dog, the one-off tribute band dedicated to the late singer Andrew Wood.",828ef1cc-01c1-4c81-8626-6aab580e1e38,Edward Severson  dedicated a song to late singer Andrew Wood.,Eddie was born Edward Louis Severson and he  was a part of a band that dedicated song to late singer.,n,e,d60933d6-0517-4b2c-9c7b-2ee93a768e91,Reference-Coreference,,"['Reference', 'Coreference']","[0.00035961702815257013, 0.9995276927947998, 0.00011276274017291144]",n,"[8.173286187229678e-05, 0.9998966455459595, 2.1545438357861713e-05]",n,"[0.7388563752174377, 0.17743434011936188, 0.08370934426784515]",e,"[0.0013259886416854135, 0.9983351270106632, 0.0003388843476514036]",n,"[3.5781310766048435e-05, 0.999953217631652, 1.1001057581870789e-05]",n,"[9.652312132212567e-06, 0.9999833795870541, 6.9681008137853915e-06]",n,"[0.011415010029421224, 0.9857957799421844, 0.0027892100283944134]",n,"[0.044115932324248985, 0.9556729171400228, 0.00021115053572814477]",n
"Girls on Top is a British ITV sitcom, broadcast in 1985 and 1986, and made by Witzend for the ITV contractor Central Independent Television. It stars Dawn French, Jennifer Saunders, Ruby Wax and Tracey Ullman, and was written by French, Saunders, and Wax with additional material from Ullman. Despite a poor critical reception, the series was a ratings success.",9a8d46d5-6af9-4c55-9f2c-81177676d3ed,The public hated Girls on Top.,"If it was a ratings success, that means the public watched it, and presumably loved it.",n,c,cfefd216-60ef-40b6-9727-7ca1f81d5aee,Reasoning-Facts,,"['Reasoning', 'Facts']","[0.001516540301963687, 0.5237218737602234, 0.47476160526275635]",n,"[0.0005419777589850128, 0.9517627954483032, 0.04769520461559296]",n,"[0.0002213283587479964, 0.9862328767776489, 0.013545759953558445]",n,"[0.0003690288493061198, 0.9863239697202705, 0.013307001430423274]",n,"[2.719282220426287e-05, 0.999937533808193, 3.52733696027633e-05]",n,"[2.8234504888680144e-05, 0.999523575194031, 0.0004481903010802155]",n,"[0.003731460921920328, 0.9115034422937659, 0.08476509678431365]",n,"[0.00022722438588772148, 0.987796591917138, 0.01197618369697441]",n
"Cyrinda Foxe (born Kathleen Victoria Hetzekian; February 22, 1952 – September 7, 2002) was an American actress, model and publicist, best known for her role in ""Andy Warhol's Bad"" (1977). She was married to both David Johansen of the proto-punk band New York Dolls and Steven Tyler of the hard rock band Aerosmith. She is the mother of Mia Tyler.",a324b222-3b05-4207-89c0-317ab24beb84,Cyrinda Foxe wasn't actually named that when she was born in 1952,She was named Kathleen Victoria Hetzekian. I didn't expect that sentence to trick the system,n,e,dba14209-249f-4e2e-9c4d-3d6e8c3c2d41,"Reference-Names, Basic-Negation",,"['Reference', 'Names', 'Basic', 'Negation']","[0.0011314875446259975, 0.9987261891365051, 0.00014229632506612688]",n,"[0.9992524981498718, 0.0005053295753896236, 0.000242213427554816]",e,"[0.0036290865391492844, 0.9805246591567993, 0.015846187248826027]",n,"[0.05312945307415655, 0.945410945282642, 0.0014596016432014698]",n,"[0.01567100652875951, 0.9841099175890511, 0.0002190758821894008]",n,"[0.0020012880538973887, 0.997943853873638, 5.485807246460238e-05]",n,"[0.9867245747549618, 0.011123602335326282, 0.0021518229097119224]",e,"[0.9984430652699849, 0.0006545279830409348, 0.0009024067469741066]",e
"Rudbeckia hirta, commonly called black-eyed-Susan, is a North American flowering plant in the sunflower family, native to Eastern and Central North America and naturalized in the Western part of the continent as well as in China. It has now been found in all 10 Canadian Provinces and all 48 of the states in the contiguous United States.",0d8eb11d-dc4b-4353-ac76-d7703940b3cb,Black eyed susans are native to alaska,"The article says the plants are found in the lower 48 states, not alaska. I think the system has a hard time with geography",n,c,f2d3feaf-8e9c-44eb-a0ce-da4ed622a3b6,"Tricky-Exhaustification, Reasoning-Containment-Location",,"['Tricky', 'Exhaustification', 'Reasoning', 'Containment', 'Location']","[8.404913387494162e-05, 0.998884379863739, 0.001031540217809379]",n,"[2.9810002160957083e-05, 0.9999324083328247, 3.773476419155486e-05]",n,"[0.00013991830928716809, 0.25469711422920227, 0.7451629638671875]",c,"[0.0008865070955822882, 0.9988264180330689, 0.00028707487134871287]",n,"[4.773352929594671e-05, 0.9748595671527123, 0.025092699317991865]",n,"[6.993235292677726e-06, 0.9999690649185335, 2.3941846173794343e-05]",n,"[0.023644950129889784, 0.9511256696879223, 0.025229380182187865]",n,"[0.007412798573585072, 0.2991195886509456, 0.6934676127754693]",c
"Brookpark is a station on the RTA Red Line located on the borders of Brook Park and Cleveland, Ohio, USA. It is located along Brookpark Road (Ohio State Route 17), west of the intersection of Henry Ford Boulevard (Ohio State Route 291) and east of the intersection of the Berea Freeway (Ohio State Route 237).",b57fc575-63bd-4b52-9485-94e82ca22796,Brookpark has a nickname,The context statement doesn't state if Brookpark has a nickname or not,e,n,4da37455-b946-4cc4-b9cd-c3cd52e770be,Reasoning-Plausibility-Likely,,"['Reasoning', 'Plausibility', 'Likely']","[0.9977028965950012, 0.0019105765968561172, 0.000386550062103197]",e,"[0.16121691465377808, 0.8385639190673828, 0.00021911961084697396]",n,"[0.02341022528707981, 0.9738030433654785, 0.0027867560274899006]",n,"[0.015344545776850554, 0.9845173528332704, 0.0001381013898790744]",n,"[0.004438159431600148, 0.9955545231873635, 7.317381036380329e-06]",n,"[4.495150812965258e-05, 0.9999449996051132, 1.0048886757149412e-05]",n,"[0.0371393224773367, 0.9619487401831747, 0.0009119373394886672]",n,"[0.00016701699788050766, 0.9998165809550036, 1.6402047115878473e-05]",n
"The International University of Rabat or IUR is a semi-public university founded in 2010 in Morocco. It delivers double-degrees, in collaboration with foreign universities, in law, engineering, aeronautics, energy engineering, architecture, business management and political sciences.",76756ade-6b12-44b7-9826-42fec3b97a66,The International University of Rabat is known for its philosphy program,The International University of Rabat is known for its physics program,c,n,0c15ca9b-cd49-435a-a056-79f160b94b0f,"Imperfection-Spelling, Reasoning-Plausibility-Likely",,"['Imperfection', 'Spelling', 'Reasoning', 'Plausibility', 'Likely']","[5.907982267672196e-05, 0.01630335859954357, 0.9836375713348389]",c,"[3.081963222939521e-05, 0.040370047092437744, 0.9595990777015686]",c,"[0.0003473790711723268, 0.9883285760879517, 0.011324063874781132]",n,"[0.00018762500906863765, 0.03481535707895034, 0.964997017911981]",c,"[3.0199042927278414e-06, 0.9999725891958511, 2.439089985601874e-05]",n,"[5.9594723773082805e-06, 0.9999846786048935, 9.361922729199956e-06]",n,"[0.0033748631894334343, 0.9836633264783088, 0.012961810332257784]",n,"[0.005364610921047727, 0.9651025072259297, 0.029532881853022518]",n
"SNOBOL (""StriNg Oriented and symBOlic Language"") is a series of computer programming languages developed between 1962 and 1967 at AT&T Bell Laboratories by David J. Farber, Ralph E. Griswold and Ivan P. Polonsky, culminating in SNOBOL4. It was one of a number of text-string-oriented languages developed during the 1950s and 1960s; others included COMIT and TRAC.",bcce4cd2-7522-4c35-beab-88d583059a2e,It took 5 years to develop SNOBOL.,"The text states that SNOBOL was developed between 1962 and 1967, which is five years.",n,e,9b605278-d621-4a37-aa58-14de273a9f39,Numerical-Cardinal-Dates,,"['Numerical', 'Cardinal', 'Dates']","[0.5401639342308044, 0.005758592393249273, 0.45407751202583313]",e,"[0.999900221824646, 3.3668529795249924e-05, 6.615683378186077e-05]",e,"[0.393631249666214, 0.6009465456008911, 0.005422196350991726]",n,"[0.8051360160344087, 0.0021770148752664345, 0.19268696909032493]",e,"[0.9225779610896151, 0.0019253790114938751, 0.07549665989889112]",e,"[0.9976184642690236, 0.0002405876077229186, 0.0021409481232534952]",e,"[0.8680427111656901, 0.008358397997177872, 0.12359889083713202]",e,"[0.05305946920476696, 0.31049605341021985, 0.6364444773850132]",c
"Crist (Old English for ""Christ""), is the title given to a triad of Old English religious poems in the Exeter Book comprising a total of 1664 lines and dealing with Christ's Advent, Ascension and Last Judgment. It was originally thought to be one piece completed by a single author, but the poem is now broken up into three parts:",34d67f7f-8c9c-437d-ba25-9f8c0bafe50a,Crist has an even number of lines.,Crist has 1664 lines. The system was confused by the number.,c,e,e404226a-7e13-4f2a-aeaa-2de55d936783,"Tricky-Wordplay, Numerical-Cardinal, Reasoning-Facts",,"['Tricky', 'Wordplay', 'Numerical', 'Cardinal', 'Reasoning', 'Facts']","[0.014269175007939339, 0.0010059620253741741, 0.9847248196601868]",c,"[0.9984226226806641, 9.947254147846252e-05, 0.0014778394252061844]",e,"[0.008366384543478489, 0.05724320933222771, 0.9343904256820679]",c,"[0.952890368042097, 0.000527664078523724, 0.04658196787937931]",e,"[0.6944684794730231, 8.302294728740265e-05, 0.30544849757968934]",e,"[0.0008479169658619747, 3.233956938073622e-05, 0.9991197434647573]",c,"[0.26413623456727425, 0.008086689010574636, 0.7277770764221511]",c,"[0.0007699797116220402, 0.0025847446820171415, 0.9966452756063608]",c
"Target Field is a baseball park in the historic warehouse (or North Loop) district of downtown Minneapolis. It is the home ballpark of the Minnesota Twins, the state's Major League Baseball (MLB) franchise. It also has served as the occasional home of Minnesota Golden Gophers baseball, and other local and regional baseball events.",9d2f6ba3-e446-4b28-97d3-8a4e40bab27a,Target Field is owned by an archery company.,"Although Target Field is the home of the Minnesota Twins, they do not necessarily own the stadium itself. Since Target is a plausible play on an archery target instead of the retailer, the statement is therefore at least a little vague in the context of itself. The system may have considered the company Target as being common knowledge or used it as knowledge outside the provided context to consider the statement incorrect.",c,n,634c809a-61f0-4c9d-b634-98df6e8340e0,"Reasoning-Debatable, Basic-Lexical-Dissimilar, Tricky-Exhaustification",baseball~archery,"['Reasoning', 'Debatable', 'Basic', 'Lexical', 'Dissimilar', 'Tricky', 'Exhaustification']","[4.897602411801927e-05, 0.00035970989847555757, 0.9995912909507751]",c,"[7.156209903769195e-05, 0.6611750721931458, 0.338753342628479]",n,"[0.00010255927190883085, 0.03824137523770332, 0.9616560935974121]",c,"[0.00017339217966669455, 0.9386397328446715, 0.06118687497566178]",n,"[4.1119656191270934e-05, 0.1284975050089213, 0.8714613753348874]",c,"[1.4660209699828372e-05, 0.0008843297916078202, 0.9991010099986922]",c,"[0.0007737454406757133, 0.7495650190231894, 0.24966123553613487]",n,"[0.00017506642483218338, 0.9550264764861235, 0.044798457089044334]",n
"Wireshark is a free and open source packet analyzer. It is used for network troubleshooting, analysis, software and communications protocol development, and education. Originally named Ethereal, the project was renamed Wireshark in May 2006 due to trademark issues.",03f5f24b-6fbc-47f6-9c98-721c09f4308a,Wireshark is not used for playing games.,"Wireshark is used for troubleshooting, analysis, software and communications protocol development, and education. ",n,e,d62f8f2f-2352-41a2-9be3-c5c76621121d,"Tricky-Exhaustification, Basic-Negation, Reasoning-Debatable",,"['Tricky', 'Exhaustification', 'Basic', 'Negation', 'Reasoning', 'Debatable']","[0.1575031727552414, 0.8416070342063904, 0.0008898449596017599]",n,"[0.9981154203414917, 0.0012597334571182728, 0.0006249409634619951]",e,"[0.1464429646730423, 0.2918146848678589, 0.5617423057556152]",c,"[0.9980604115457737, 0.0017457657299823426, 0.00019382272424395746]",e,"[0.9999625230270546, 3.2636395612889064e-05, 4.84057733250234e-06]",e,"[0.9998690024053181, 0.00010050672654005533, 3.0490868141840565e-05]",e,"[0.9594088648600049, 0.03959205519377655, 0.0009990799462185269]",e,"[0.9849029685637745, 0.01468883140467727, 0.0004082000315482808]",e
Cairn Energy PLC is one of Europe's leading independent oil and gas exploration and development companies and is listed on the London Stock Exchange. Cairn has discovered and developed oil and gas reserves in a variety of locations around the world. Cairn Energy has a primary listing on the London Stock Exchange and is a constituent of the FTSE 250 Index.,98c1e3e2-aa68-4772-bc1c-4feae32d3a07,Cairn Energy is listed on the New York Stock Exchange,"many companies are listed on multiple stock exchanges, london is just one it appears on",c,n,1bc4293b-a038-482d-9a38-0884cdf41975,"EventCoref, Basic-Lexical-Similar, Reasoning-Plausibility-Likely, Reasoning-Facts",,"['EventCoref', 'Basic', 'Lexical', 'Similar', 'Reasoning', 'Plausibility', 'Likely', 'Reasoning', 'Facts']","[5.886024882784113e-05, 0.0002478229580447078, 0.9996933937072754]",c,"[2.893754208344035e-05, 2.735553243837785e-05, 0.999943733215332]",c,"[2.8238271625014022e-05, 0.0003501468454487622, 0.9996216297149658]",c,"[6.0049032580355765e-05, 0.00033331063029017695, 0.9996066403371294]",c,"[7.905755950156799e-05, 1.576354253917141e-05, 0.9999051788979593]",c,"[1.8197157915372536e-05, 4.522611273971015e-05, 0.999936576729345]",c,"[0.011145308104056324, 0.33889863789609176, 0.6499560539998519]",c,"[0.0001829842965687903, 0.010415030174430547, 0.9894019855290007]",c
"Lemoyne is an unincorporated community and census-designated place in northern Keith County, Nebraska, United States. It lies along Nebraska Highway 92 on the northern shore of Lake C.W. McConaughy, north of the city of Ogallala, the county seat of Keith County. Its elevation is 3,333 feet (1,016 m). Although Lemoyne is unincorporated, it has a post office, with the ZIP code of 69146.",d4502f15-ddd9-414f-883e-34274bb6674e,The post office has a ZIP code of 69145,The ZIP code is 69146 not 69145. A digit difference in a ZIP code is a different location.,e,c,2e4e12d5-3937-4fe2-a9a1-a345e80f545b,"Reference-Coreference, Numerical-Cardinal",,"['Reference', 'Coreference', 'Numerical', 'Cardinal']","[0.9989297986030579, 0.00014173125964589417, 0.0009284682455472648]",e,"[6.249627767829224e-05, 2.9819899282301776e-05, 0.9999077320098877]",c,"[0.13246479630470276, 0.029421279206871986, 0.8381138443946838]",c,"[0.0005829536699520696, 0.00020864838725893295, 0.999208397942789]",c,"[3.369383949780464e-05, 3.6782055582832167e-06, 0.999962627954944]",c,"[1.7876128943284848e-05, 1.221021728033185e-05, 0.9999699136537764]",c,"[0.0005562148540686242, 0.0008649343798547776, 0.9985788507660766]",c,"[0.0005797546338721731, 0.00010313460284313203, 0.9993171107632848]",c
"Allen West (born October 17, 1967, Brandon, Florida) is an American death metal guitarist who has been a member of Massacre, Obituary, Six Feet Under, Lowbrow, and Southwicked. He is considered to be a pioneering figure of the death metal genre in the 1980s.",3c0180fb-719b-4c9c-8361-b4303aea7d78,Allen West will be 52 years old on his next birthday.,this is correct because 2019 minus 1967 will make him 52 on his birthday in October. The AI wasn't able to do the math,c,e,59c6d238-c95f-4021-83e2-af9774a93b8f,"Reasoning-Facts, Numerical-Cardinal-Dates, Numerical-Cardinal-Age",,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates', 'Numerical', 'Cardinal', 'Age']","[0.03329726308584213, 0.0005551119684241712, 0.9661476612091064]",c,"[0.9954491257667542, 9.92622080957517e-05, 0.004451611544936895]",e,"[0.003896669251844287, 0.7774187326431274, 0.218684583902359]",n,"[0.06773320409561177, 0.0015515204393173514, 0.9307152754650709]",c,"[0.9999044040584334, 1.6040480235588037e-05, 7.955546133105527e-05]",e,"[0.9864213306191575, 0.00014113717419992537, 0.01343753220664255]",e,"[0.3733800365263124, 0.0036443074681515512, 0.622975656005536]",c,"[0.6876558751544185, 0.02988957111392517, 0.28245455373165634]",e
"Secret Files 2: Puritas Cordis (original German title Geheimakte 2: Puritas Cordis) is a point-and-click adventure game developed by Fusionsphere Systems and Animation Arts and published by Deep Silver for Microsoft Windows, Nintendo DS and Wii. It was unveiled at the 2007 Leipzig Games Convention. It is the sequel to the 2006 point-and-click adventure """".",9dc6ca80-6611-4153-b5a0-ff712a46731a,"Secret Files 2 is available on Windows, Wii, Xbox and Nintendo DS. ","The statement says its available for Windows, Nintendo DS, and Wii. I think the system saw the other systems so assumed the xbox was included. ",n,c,ed40923b-e64b-4a09-bb35-0f92e2c52f5e,"Tricky-Exhaustification, Basic-Lexical-Similar",Xbox~Nintendo~Wii~Windows,"['Tricky', 'Exhaustification', 'Basic', 'Lexical', 'Similar']","[0.0006793926586396992, 0.9982288479804993, 0.0010918640764430165]",n,"[0.001898476155474782, 0.003986039198935032, 0.9941154718399048]",c,"[0.8153530955314636, 0.1840297132730484, 0.000617164361756295]",e,"[0.0007938078854582756, 0.9987425864880434, 0.0004636056264983289]",n,"[0.00018133813669624104, 0.0006718334120418072, 0.999146828451262]",c,"[0.5489145725723444, 0.053895610113992395, 0.3971898173136632]",e,"[0.956770080317668, 0.038806149077076864, 0.004423770605255174]",e,"[0.9968752450179507, 0.0026226395737627087, 0.0005021154082866865]",e
"The Disenchanted Forest is a 1999 documentary film that follows endangered orphan orangutans on the island of Borneo as they are rehabilitated and returned to their rainforest home. It centres on the three main Borneo Orangutan Survival Foundation (BOS) projects - Wanariset, Nyaru Menteng and Mawas. It is narrated by Brooke Shields.",d269d1c6-4932-431a-bced-27c87f4560c8,The Disenchanted Forest is a documentary about orangutans trying to learn how to fly by building their own planes on the tiny island of Borneo,"orangutans cannot build planes, so my statement is incorrect",n,c,387d4316-c578-47a3-b137-b1ae5056dbd7,"Reasoning-Plausibility-Unlikely, Reasoning-Facts",,"['Reasoning', 'Plausibility', 'Unlikely', 'Reasoning', 'Facts']","[0.00010704182204790413, 0.05777481198310852, 0.9421181678771973]",c,"[1.6491310816491023e-05, 0.00010809827654156834, 0.9998754262924194]",c,"[1.488532689108979e-05, 0.0075375912711024284, 0.9924474954605103]",c,"[5.3331117681232185e-05, 0.0013393805858374515, 0.9986072882964813]",c,"[5.948449562640055e-06, 2.679878376888598e-05, 0.9999672527666685]",c,"[2.1191410297086814e-05, 0.0001799166309666011, 0.9997988919587363]",c,"[0.0003373402488943145, 0.0017065516564406915, 0.9979561080946651]",c,"[6.980899934829079e-05, 0.037528255895181, 0.9624019351054707]",c
"Bernardo Provenzano (] ; 31 January 1933 – 13 July 2016) was a member of the Sicilian Mafia (""Cosa Nostra"") and was suspected of having been the head of the Corleonesi, a Mafia faction that originated in the town of Corleone, and de facto ""capo di tutti capi"" (boss of all bosses) of the entire Sicilian Mafia until his arrest in 2006.",bc6483ce-2bac-4314-a7a5-82264f8c0b79,It was never confirmed that Bernardo Provenzano was the leader of the Corleonesi.,Provenzano was only suspected as the leader of the mafia. It wasn't confirmed.,n,e,8e6f795f-bf93-4394-9381-c1d93fc68773,"Tricky-Pragmatic, Basic-Negation","if he was confirmed to be the leader, we wouldn't use suspected","['Tricky', 'Pragmatic', 'Basic', 'Negation']","[0.006769312079995871, 0.9923644065856934, 0.000866318994667381]",n,"[0.9942823648452759, 0.000817592372186482, 0.004900032188743353]",e,"[0.026307009160518646, 0.9513855576515198, 0.022307446226477623]",n,"[0.9866608271191013, 0.012388621376739423, 0.0009505515041593651]",e,"[0.008631517833796967, 0.9913582381729755, 1.0243993227581283e-05]",n,"[0.03213914604477841, 0.9664703857966565, 0.0013904681585652074]",n,"[0.4413669935852683, 0.544701315261615, 0.013931691153116828]",n,"[0.9828366694913594, 0.01686699463529948, 0.0002963358733410941]",e
"Natalie Anne Merchant (born October 26, 1963) is an American singer-songwriter and musician. She joined the American alternative/folk rock band 10,000 Maniacs in 1981 and left it to begin her solo career in 1993. She has since released seven studio albums.",b2720564-e347-46cf-b09e-3a76cf8eb4ce,"Natalie Anne Merchant was still in the band 10,000 Maniacs in 1993.",Natalie Anne Merchant released her debut solo album after 1993.,c,e,7286cb7c-fa34-4979-8de7-c534dd348312,"Numerical-Cardinal-Dates, Basic-0",,"['Numerical', 'Cardinal', 'Dates', 'Basic', '0']","[0.00016235464136116207, 0.00023373941075988114, 0.9996039271354675]",c,"[2.8924674552399665e-05, 2.1939667931292206e-05, 0.9999490976333618]",c,"[0.0007145393174141645, 0.0010399920865893364, 0.9982454776763916]",c,"[8.607476413242124e-05, 0.0002785861158773378, 0.9996353391199903]",c,"[9.987349105109196e-05, 7.105627214463084e-05, 0.9998290702368043]",c,"[2.643076168703915e-05, 5.820700202117095e-05, 0.9999153622362917]",c,"[0.002162419169804256, 0.0012149455612393133, 0.9966226352689563]",c,"[0.0023031839548284566, 0.0010757451950274537, 0.9966210708501442]",c
