context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"The 1995 season of the astronomy TV show starring Jack Horkheimer started on January 2, 1995. During this season, the show still had its original name, ""Jack Horkheimer: Star Hustler"". The show's episode numbering scheme changed several times during its run to coincide with major events in the show's history.",Jack Horkheimer was born in 1965.,"Nothing in the text mentions when he was born, so we don't know. It's difficult because the text mentions 1995 in the same sentence as Jack, so this probably confused the system.",c,n,Reasoning-Plausibility-Likely,,aba472fc-34ab-4b39-9713-17e4bfbe8cac,83580061-40a4-4ba7-adcd-faae7d441bb8,"['Reasoning', 'Plausibility', 'Likely']","[0.0007894993759691715, 0.9980069994926453, 0.0012035631807520986]",n,"[0.00012655755563173443, 0.9997665286064148, 0.00010684865264920518]",n,"[0.0009004578460007906, 0.10494285076856613, 0.8941566944122314]",c,"[0.0004850048607036644, 0.9993620214169231, 0.00015297372237337877]",n,"[1.4017669089530171e-05, 0.9999813365212703, 4.645809640043552e-06]",n,"[8.209368530814325e-06, 0.9999843544280242, 7.436203444852116e-06]",n,"[0.0004476832714957108, 0.9992714502338288, 0.00028086649467549057]",n,"[8.751489400925857e-05, 0.999769991718223, 0.00014249338776781966]",n
"Joseph Pomeroy Widney High School, known as J. P. Widney High School is a special education magnet high school in Los Angeles, California, part of the Los Angeles Unified School District. This school is named in honor of Dr. Joseph Pomeroy Widney, a prominent early Los Angeles resident.",Dr. Joseph Pomeroy Widney went to  Joseph Pomeroy Widney High School.,It is not stated that  Dr. Joseph Pomeroy Widney went to  Joseph Pomeroy Widney High School.,e,n,"Reference-Coreference, Reasoning-Plausibility-Unlikely",,b0528ad5-bfa3-4ecd-96a5-0bec9a39f8f1,6a4ff08e-5109-465b-811e-1c7386faa87d,"['Reference', 'Coreference', 'Reasoning', 'Plausibility', 'Unlikely']","[0.00015249270654749125, 0.999592125415802, 0.0002553862286731601]",n,"[7.067353726597503e-05, 0.999906063079834, 2.3184909878182225e-05]",n,"[0.9790343642234802, 0.018514931201934814, 0.0024508044589310884]",e,"[0.0009951194912333988, 0.9987941981717634, 0.00021068233700310572]",n,"[2.1119306812447405e-05, 0.9999702007367197, 8.679956467671449e-06]",n,"[1.4188491051719192e-05, 0.9999793466986142, 6.464810334000879e-06]",n,"[0.003754289733889945, 0.9863413087840615, 0.00990440148204855]",n,"[0.00012820900835133447, 0.9989905565441688, 0.0008812344474798872]",n
"Achillea ageratum, also known as sweet yarrow, sweet-Nancy, or sweet maudlin, is a flowering plant in the sunflower family, native to southern Europe (Spain, Portugal, France, Italy, Greece, Balkans). It is cultivated in many places for its pleasant fragrance and sparingly naturalized in a few places outside its native range.",Sweet Maudlin grows in France.,"It specifies that the native plant that grows in southern Europe, including France. The system likely could not determine that the alternative names for the plant all referred to the same plant. ",n,e,"Basic-Coordination, Basic-Lexical-Similar",native to~grows in,7be0ddd3-f131-434d-ac47-7192a3d33d60,b0c8c488-ae41-4c8f-900e-be0dbc69fa4c,"['Basic', 'Coordination', 'Basic', 'Lexical', 'Similar']","[0.9995506405830383, 0.00016452760610263795, 0.00028480871696956456]",e,"[0.9998077750205994, 3.2840333005879074e-05, 0.00015937344869598746]",e,"[0.24521464109420776, 0.5473195314407349, 0.20746581256389618]",n,"[0.9997208438341164, 7.579512402161581e-05, 0.00020336104186200732]",e,"[0.9998549981655824, 6.702690404888972e-05, 7.797493036876655e-05]",e,"[0.9999427946844104, 2.26582060045062e-05, 3.454710958509203e-05]",e,"[0.07336552891596795, 0.9028490650983797, 0.023785405985652222]",n,"[0.9987760580831782, 0.0009878707921198834, 0.00023607112470201892]",e
"Lorenzo Sotomayor Collazo (born 16 February 1985) is an Cuban-born Azerbaijani light-welterweight boxer who won a silver medal at the 2016 Olympics. He is a nephew of the high jumper Javier Sotomayor. In 2013 he moved from Cuba to Azerbaijan to increase his chances for Olympic selection. He chose to compete as Collazo, which means ""shining star"".",Javer Sotomayor was in the Olympics.,It is unknown if Javier Sotomayor was in the Olympics.  The system was confused by the context.,e,n,Reasoning-Plausibility-Likely,,7191e7bf-064f-478a-a289-4bcd5a65f8d3,d10d7f51-4abe-4a87-b2a3-1f18bf37c01c,"['Reasoning', 'Plausibility', 'Likely']","[0.9897827506065369, 0.00873931311070919, 0.0014780123019590974]",e,"[0.053583841770887375, 0.9424285292625427, 0.003987620584666729]",n,"[0.9714328050613403, 0.018979106098413467, 0.009588109329342842]",e,"[0.009304157487126067, 0.9878270349227112, 0.0028688075901627075]",n,"[0.0002435837361034717, 0.9997485928207783, 7.823443118160782e-06]",n,"[0.9997906846549071, 0.0001757848040537474, 3.3530541039347986e-05]",e,"[0.32021131101756184, 0.3067371468378515, 0.37305154214458663]",c,"[0.7564630403824371, 0.23413090320815683, 0.0094060564094062]",e
"The murder of Jamiel Shaw II occurred on March 2, 2008, in Arlington Heights, Los Angeles, California. Shaw, a 17-year-old Los Angeles High School football player, was shot by two Hispanic men while returning home from the Beverly Center. Shaw was taken to a hospital, where he later died.",Jamiel Shaw II was murdered by two individuals in a race related crime.,The reasoning behind the two Hispanic men murdering Jamiel Shaw II is unknown.,e,n,Reasoning-Plausibility-Likely,,dd7e7e3a-e9ba-4e2f-bcae-00bb57653676,4068c3b0-394f-4810-9519-291360e58eab,"['Reasoning', 'Plausibility', 'Likely']","[0.0002479209506418556, 0.9996339082717896, 0.00011816592450486496]",n,"[6.241866503842175e-05, 0.9998972415924072, 4.028622788609937e-05]",n,"[0.7576573491096497, 0.24085712432861328, 0.001485488610342145]",e,"[0.00025750518040649134, 0.9996689870696821, 7.35077499114019e-05]",n,"[0.00017256581103420164, 0.9998217771477459, 5.657041219833659e-06]",n,"[0.9979276413263743, 0.0019580335497750715, 0.0001143251238504843]",e,"[0.9922899076272627, 0.006029674581198518, 0.0016804177915387378]",e,"[0.007577351714614573, 0.9920736130469994, 0.0003490352383859897]",n
"Skerry is a hamlet in the town of Brandon in Franklin County, New York, United States. It is located east of the Little Salmon River on Franklin County Highway 12 (Skerry Road) and Franklin County Highway 13 (Bangor Skerry Road). Skerry is 9 mi southwest of Malone and 5 mi southeast of West Bangor.","West Bangor is a hamlet in Franklin County, New York, United States.",It is unstated what West Bangor is. I think the system got it wrong because I used a lot of words from the context,c,n,Tricky-Syntactic,,c092f4cc-2671-427e-a166-a24fc21f7528,fd4d6f21-5df4-4105-af8f-a2ef17dc5bb8,"['Tricky', 'Syntactic']","[0.015360331162810326, 0.978954017162323, 0.005685683339834213]",n,"[9.901497833197936e-05, 0.9996531009674072, 0.00024790846509858966]",n,"[0.3976665735244751, 0.01631661131978035, 0.586016833782196]",c,"[0.0006519394950050006, 0.9988801520570227, 0.00046790844797222264]",n,"[0.0007258329012807026, 0.9992657485819882, 8.418516730923068e-06]",n,"[0.0015069763919207673, 0.9984581470358787, 3.4876572200552195e-05]",n,"[0.048383218841157094, 0.01632400095946737, 0.9352927801993756]",c,"[0.9958875714425522, 0.003987358107758155, 0.00012507044968957659]",e
"Ron Hardy (8 May 1958 - 2 March 1992) was a Chicago DJ and producer of early house music. He is well known for playing records at the Muzic Box, a Chicago house music club. Decades after his death, he also is recognized for his edits and mixes of disco, soul music, funk and early house music.",Ron Hardy was born in May,It is stated that Ron Hardy lived from (8 May 1958 - 2 March 1992). I simply stated Ron was born in May which is true but may have bee hard for the system because it doesn't really say that is what the date means,c,e,Reasoning-Facts,model doesn't understand birthdate typography :/,26edbd14-e9b0-47a0-9be4-bd3ab852b218,8077c633-1ad5-434e-94b1-e250ea4190f3,"['Reasoning', 'Facts']","[0.9996682405471802, 0.00014055481005925685, 0.00019129877910017967]",e,"[0.9999322891235352, 3.128312528133392e-05, 3.651794759207405e-05]",e,"[0.048594482243061066, 0.21229000389575958, 0.7391155362129211]",c,"[0.9997119716859427, 0.00013340561422006054, 0.00015462269983717973]",e,"[0.9999827509772018, 3.987241976461631e-06, 1.3261780821667574e-05]",e,"[0.9999693131630333, 1.3293087311141494e-05, 1.739374965553943e-05]",e,"[0.2694481906488473, 0.6978023812155666, 0.03274942813558607]",n,"[0.9748139417275647, 0.01780956369620723, 0.007376494576227978]",e
"Paulina Gómez Torres (born 29 July 1991) known professionally as Paulina Goto is a Mexican actress, singer, and television hostess, who first gained popularity for her debut role in the Mexican telenovela ""Niña de mi Corazón"" in 2010. She was a member of the popular Mexican-Argentine pop group, Eme 15, formed by Televisa producer Pedro Damián, from 2011 to 2014.",Paulina Gota first stared in a telenova as a child and gained her fame from there.,It states that she gained her popularity from a Mexican Telenovela,n,e,"Reasoning-Facts, Numerical-Cardinal-Dates, Numerical-Cardinal-Age, Reasoning-Debatable","is a 19 year old a child? also there's a genuine PP attachment ambiguity here, is it the telenovela that happened in 2010 or the award.",c4976222-0074-4c8f-b147-4de95b2b98fd,cb255aca-c358-4b0c-8010-8133c2c19420,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates', 'Numerical', 'Cardinal', 'Age', 'Reasoning', 'Debatable']","[0.00014857688802294433, 0.0009700666996650398, 0.9988813996315002]",c,"[0.0001618630049051717, 0.000439225637819618, 0.999398946762085]",c,"[0.004762180149555206, 0.9890021085739136, 0.006235788110643625]",n,"[0.00014846792289191507, 0.0032056417182678635, 0.9966458903588402]",c,"[3.147886099695561e-05, 3.7251997273502826e-05, 0.9999312691417296]",c,"[0.9998471456148152, 1.9663733202059127e-05, 0.00013319065198274022]",e,"[0.632802011071634, 0.31496698469755924, 0.05223100423080665]",e,"[0.06761048075385552, 0.006638212040045243, 0.9257513072060992]",c
"John Jewell Penstone (1817–1902) was a portrait and genre artist who worked with paint, but is known mainly for his engravings, and has been associated with the Pre-Raphaelite movement. The National Portrait Gallery has two of his stipple engraving, and a lithograph (printed by Nosworthy & Wells).",Most people would associate John Penstone with engraving.,"My statement is correct because the context says that he is mainly known for his engraving, but the computer predicts ""neither"" because it does not associate the words ""mainly known"" and ""most people would associate"".",n,e,"Imperfection-Error, Reasoning-Debatable, Basic-ComparativeSuperlative, Tricky-Exhaustification",the people who know JP associate him with engraving,05ec68a1-a08b-4cf9-93f1-b149ae9804a3,f0116a65-6425-47c3-83b9-109c9c63c56e,"['Imperfection', 'Error', 'Reasoning', 'Debatable', 'Basic', 'ComparativeSuperlative', 'Tricky', 'Exhaustification']","[0.9960623383522034, 0.003800569800660014, 0.00013696926180273294]",e,"[0.9999082088470459, 6.215389294084162e-05, 2.971671892737504e-05]",e,"[0.0009239676874130964, 0.995684027671814, 0.0033920372370630503]",n,"[0.9996262759850347, 0.0002443803893601396, 0.00012934362560519343]",e,"[0.9999668249757587, 4.768613534118072e-06, 2.8406410707184627e-05]",e,"[0.999957348912123, 2.550371685593336e-05, 1.714737102105776e-05]",e,"[0.8484776737666435, 0.025502591282202204, 0.1260197349511543]",e,"[0.9993257367747557, 0.0006122843462854193, 6.19788789589305e-05]",e
"John Forsythe (born either John Lincoln Freund or Jacob Lincoln Freund; January 29, 1918 – April 1, 2010) was an American stage, film/television actor, producer, narrator, drama teacher and philanthropist whose career spanned six decades. He also appeared as a guest on several talk and variety shows and as a panelist on numerous game shows.",John Forsythe died on April Fool's Day in 2010.,"The information provided says that he died on April 1, 2010.  Thus, he died on April Fool's day.  ",n,e,"Reasoning-Facts, Numerical-Cardinal-Dates",,d90f9f8e-3081-46fb-9bbf-25ecb6880e50,e9213996-08e7-4840-b8bd-34dbed043586,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates']","[0.9926204681396484, 0.004649927373975515, 0.0027296282351017]",e,"[0.9991650581359863, 0.00013788725482299924, 0.0006970357499085367]",e,"[0.18791943788528442, 0.726353108882904, 0.08572744578123093]",n,"[0.9962589964216458, 0.002001741344912494, 0.0017392622334417057]",e,"[0.00020354752606500655, 7.287754738884053e-05, 0.9997235749265462]",c,"[0.983111383853686, 0.00010786666256665046, 0.01678074948374731]",e,"[0.0009397724119771669, 0.9889666350217217, 0.010093592566301074]",n,"[0.011363910120126252, 0.9867719560354447, 0.001864133844429128]",n
"Nassau County is a suburban county on the western side of Long Island in the U.S. state of New York. At the 2010 census, the county's population was 1,339,532, estimated to have increased to 1,361,500 in 2016. The county seat is in the Village of Garden City, within the boundaries of the Mineola 11501 zip code.",The Nassau County seat resides in Mineola,The county seat is located in Garden City which is located in Mineola,c,e,"Reasoning-Containment-Location, Basic-Lexical-Similar",within the boundaries of~resides in ,2d99bd54-90fd-45df-8041-c9d975a293d7,16208649-e4c0-46e6-a165-a5b41a48b111,"['Reasoning', 'Containment', 'Location', 'Basic', 'Lexical', 'Similar']","[0.00011240800813538954, 9.568234236212447e-05, 0.9997919201850891]",c,"[0.0007064448436722159, 0.00016412767581641674, 0.9991294741630554]",c,"[0.0005703586502932012, 0.0004773325636051595, 0.9989522695541382]",c,"[0.00016329567974269227, 0.00022116049807852054, 0.9996155438221789]",c,"[9.580094642259998e-06, 2.8167823587851377e-06, 0.999987603122999]",c,"[1.0327171297603173e-05, 2.9193060710423904e-05, 0.999960479767992]",c,"[0.5435756633335244, 0.0071382580679568925, 0.44928607859851866]",e,"[0.013642183625922037, 0.0011994001594616325, 0.9851584162146163]",c
"Karaliaus Mindaugo taurė (English: King Mindaugas Cup) is an annual basketball competition of Lithuanian basketball teams. It is organised by the Lithuanian Basketball Federation (Lietuvos krepšinio federacija – LKF) and the Lithuanian Basketball League (Lietuvos krepšinio lyga – LKL). The tournament is named in honor of Mindaugas, the first King of Lithuania.",Karaliaus Mindaugo taurė is played in several countries ot her than Lithuanian and is popular in Asian countries,We do not know if it is popular outside of Lithuania and if it is popular in Asian countries.,c,n,"Imperfection-Spelling, Reasoning-Plausibility-Likely",,8dac7bad-dda5-497c-91d1-aedad67dbb6e,fdc6c936-c43a-4601-968d-de94226ef539,"['Imperfection', 'Spelling', 'Reasoning', 'Plausibility', 'Likely']","[0.00012219806376378983, 0.9997532963752747, 0.0001245934545295313]",n,"[7.108249701559544e-05, 0.9998708963394165, 5.8103712945012376e-05]",n,"[7.106758130248636e-05, 0.1013035699725151, 0.8986253142356873]",c,"[0.00046641437451794786, 0.9993941641867686, 0.00013942143871346248]",n,"[1.4140381057269435e-05, 0.9999735981910497, 1.2261427892962582e-05]",n,"[1.2180090242556077e-05, 0.9999807236295791, 7.096280178271395e-06]",n,"[0.006642412793982537, 0.9925073685740676, 0.0008502186319498768]",n,"[4.993913272474254e-06, 0.9999493733546126, 4.563273211480771e-05]",n
The Santos-Dumont No. 6 was an airship designed and built by the Brazilian pioneer aviator Alberto Santos-Dumont. In 1901 it was used by him to win the Deutsch de la Meurthe prize for a return from Parc Saint Cloud to the Eiffel Tower and back. It is considered by many to be the first truly successful airship.,The first successful airship flew to Paris.,"The Eiffel Tower is located in Paris, but Paris was not mentioned in the context.",n,e,"Reasoning-Facts, Reasoning-Containment-Location",,3d220159-61db-401e-821e-457277b6c4ba,f75c0542-e2c7-4e48-b5c1-1362e1049f68,"['Reasoning', 'Facts', 'Reasoning', 'Containment', 'Location']","[0.9708626866340637, 0.028803283348679543, 0.00033399672247469425]",e,"[0.9974901676177979, 0.0022650433238595724, 0.0002447768347337842]",e,"[0.0010103739332407713, 0.997340738773346, 0.0016488819383084774]",n,"[0.9987357496277168, 0.0011416120064353598, 0.00012263836584778712]",e,"[0.9999372904804987, 5.5927061444112644e-05, 6.782458057179552e-06]",e,"[0.9999151313300335, 3.945145047104616e-05, 4.5417219495436464e-05]",e,"[0.0072161523184515325, 0.9855545967739717, 0.007229250907576661]",n,"[0.992740061848561, 0.006912273646211769, 0.0003476645052272684]",e
"Dáithí Ó Sé (born 2 June 1976) is an Irish television presenter. In 2010, he succeeded Ray D'Arcy as host of the Rose of Tralee, and married one of the Roses in 2012. Having risen to national fame as a continuity announcer and weather presenter with TG4, he most recently co-hosted RTÉ One's ""The Daily Show.""",Dáithí Ó Sé is 16 years old.,"It was stated that Dáithí Ó Sé was born in 1976. Doing simple math, Dáithí Ó Sé is clearly not 16 years old. The system is probably bad at math.",n,c,"Numerical-Cardinal-Dates, Numerical-Cardinal-Age",,53e7e053-f50c-4ba9-ac9c-8cfd1080233e,31d03338-3d50-4fed-9f96-bf64a0e8764b,"['Numerical', 'Cardinal', 'Dates', 'Numerical', 'Cardinal', 'Age']","[0.00013596293865703046, 0.0001287645718548447, 0.9997352957725525]",c,"[2.10587077162927e-05, 2.7908978154300712e-05, 0.9999510049819946]",c,"[0.0013977783964946866, 0.559963047504425, 0.4386391043663025]",n,"[6.588660378259007e-05, 0.00027406111599385263, 0.9996600522802236]",c,"[6.050314718134476e-06, 5.251762856374631e-06, 0.9999886979224255]",c,"[9.066393027466033e-05, 2.0354664114909623e-05, 0.9998889814056103]",c,"[0.0008451788854796161, 0.0007663720079083226, 0.9983884491066121]",c,"[0.000419101578327451, 0.0006199445300666663, 0.9989609538916058]",c
"The Macquarie University Hospital (abbreviated MUH) is a private teaching hospital. Macquarie University Hospital, together with the Faculty of Medicine and Health Science, Macquarie University, formerly known as ASAM, Australian School of Advanced Medicine, will integrate the three essential components of an academic health science centre: clinical care, education and research.","The Macquarie University Hospital have still not integrated the three essential components of an academic health science centre: clinical care, education and research",the statement says that the universities are getting together but have not integrated the systems yet,c,e,"Tricky-Pragmatic, Basic-Negation, Reference-Names",,a9d2b9f4-df2a-41cd-9440-2282fe82e25e,ba2fa2e8-c87d-43a2-96c1-8c8251045149,"['Tricky', 'Pragmatic', 'Basic', 'Negation', 'Reference', 'Names']","[0.3133186101913452, 0.008567874319851398, 0.6781135201454163]",c,"[0.99957674741745, 0.00010652001947164536, 0.00031673762714490294]",e,"[0.0006095290882512927, 0.0010060722706839442, 0.9983843564987183]",c,"[0.9991342679631373, 0.00033140052019796335, 0.0005343315166648584]",e,"[0.03802525285368469, 5.931084683178831e-05, 0.9619154362994835]",c,"[0.9993247631735475, 8.839628140169498e-05, 0.0005868405450507525]",e,"[0.8170891580037654, 0.012290583810873671, 0.17062025818536092]",e,"[0.02359485388037714, 0.020767011356787317, 0.9556381347628355]",c
"Cynthia Jane Williams (born August 22, 1947) is an American actress known for starring as Shirley Feeney in the television situation-comedy ""Laverne & Shirley"", for her role as Laurie Henderson in the film ""American Graffiti."", and for playing the mysterious Ann in ""The Conversation.""",Cynthia Williams decided she would retire after completing her role in American Graffiti.,"Based on the information, there is no way to determine when she decided to retire. It's possible she did retire after this role, and it's possible she did not.",c,n,"Reference-Coreference, Reasoning-Plausibility-Unlikely",,54e06c68-798a-4986-895d-3bd5b48b80b4,e71abfdd-2277-41e8-acab-2352ab7527ba,"['Reference', 'Coreference', 'Reasoning', 'Plausibility', 'Unlikely']","[0.00012991901894565672, 0.9992455244064331, 0.0006245984113775194]",n,"[2.3250628146342933e-05, 0.9999481439590454, 2.85810401692288e-05]",n,"[0.00011351774446666241, 0.26553553342819214, 0.7343509197235107]",c,"[0.0001755654713122768, 0.9996758821894508, 0.00014855233923694494]",n,"[1.26404868074833e-05, 0.9999807310830076, 6.628430185054674e-06]",n,"[6.299732779835968e-06, 0.9999882186862805, 5.481580939545811e-06]",n,"[0.0020743072569784624, 0.9957867172436241, 0.00213897549939743]",n,"[5.520231730541989e-06, 0.9998333525083093, 0.00016112725996023374]",n
"Abesim is a town in Sunyani Municipal District in the Brong-Ahafo Region of Ghana. Abesim is very close to the regional capital town of the Brong-Ahafo Region, Sunyani. Abesim is known for the St. James Seminary and Secondary School. It is also known for the Olistar Senior High School. The school is a second cycle institution.","Abesim has two high schools, St. James Seminary and Olistar Senior High School. ","St. James Seminary is a secondary school, not a high school. ",e,c,"Reasoning-Facts, Tricky-Exhaustification",if two are listed there are only 2,30293c68-a0ed-4e69-93f6-4f7e573951e1,63bcc2a3-d4ad-480a-a226-58b53aee74dd,"['Reasoning', 'Facts', 'Tricky', 'Exhaustification']","[0.0005588382482528687, 0.999327540397644, 0.0001136196224251762]",n,"[0.004936033394187689, 0.9948930740356445, 0.0001709134376142174]",n,"[0.7439666986465454, 0.1764911711215973, 0.07954205572605133]",e,"[0.8011984509673117, 0.19656409003010025, 0.0022374590025881916]",e,"[7.384370637780396e-05, 0.9997530727976791, 0.00017308349594311818]",n,"[0.9997419645231244, 4.529742782461078e-05, 0.00021273804905105184]",e,"[0.04436775253537395, 0.7643667853688163, 0.19126546209580983]",n,"[0.9977790392568959, 0.002123081092107156, 9.78796509968433e-05]",e
"Raffaella Modugno is an Italian model who was crowned ""Miss Curve d'Italia Lazio 2011"" (""Miss Curvy Italy 2011""). She was the cover model of the German ""Maxim"" (2012) and Indian ""GQ"" (2013), and modeled for brands such as Dolce & Gabbana, Roberto Coin and Prada. In the end of 2013 she played a main role in the video for the song ""Timber"" by Pitbull.",Raffaella Modugno modeled before 2009,2009 wasnt mentioned in statement,c,n,"Reasoning-Plausibility-Likely, Numerical-Cardinal-Dates",,e405f015-52c9-4f26-b3d4-ceb1ee121787,9ba3fb31-09a9-4d57-a663-0368417c18bb,"['Reasoning', 'Plausibility', 'Likely', 'Numerical', 'Cardinal', 'Dates']","[0.008427063934504986, 0.0051871612668037415, 0.9863857626914978]",c,"[0.747959315776825, 0.03974664956331253, 0.21229401230812073]",e,"[0.04675443097949028, 0.4307403862476349, 0.5225051641464233]",c,"[0.0019297033371772246, 0.7095684560698376, 0.28850184059298506]",n,"[0.00010933740191240258, 0.0008979227224390388, 0.9989927398756485]",c,"[0.0005749515574814247, 0.00023841427807523607, 0.9991866341644433]",c,"[0.002403983032497378, 0.9894475215222228, 0.00814849544527976]",n,"[0.0004572617176711301, 0.9979917174850524, 0.0015510207972764878]",n
"Abroad with Two Yanks is a 1944 American comedy film directed by Allan Dwan and starring Helen Walker, William Bendix and Dennis O'Keefe as the title characters. It was Bendix's third and final role in a film as a US Marine and the first of Dwan's three films about the United States Marine Corps.",William  Bendix starred in a fourth film as a US marine,This statement is incorrect because the film in the context was Bendix's third and final role as a US Marine. The model probably thought the statement was correct because it mentions Bendix starring in a film as a marine.,e,c,Numerical-Ordinal,,06bdb507-b0ab-4495-a957-bcf6b73b41d0,a417cec7-90c0-42bc-bfda-bd239089ebbd,"['Numerical', 'Ordinal']","[0.0003166687674820423, 0.00023715788847766817, 0.9994462132453918]",c,"[7.09619271219708e-05, 4.09992499044165e-05, 0.9998880624771118]",c,"[0.953382134437561, 0.020712310448288918, 0.02590564638376236]",e,"[0.00011742590756150514, 0.000387293264141842, 0.9994952808282966]",c,"[1.1696806655215024e-05, 9.953342241095723e-06, 0.9999783498511037]",c,"[6.174740081363721e-05, 1.4112650598533077e-05, 0.9999241399485879]",c,"[0.00497840505905641, 0.8188720308282708, 0.17614956411267288]",n,"[0.012473918285627229, 0.00955212902529025, 0.9779739526890825]",c
"Rohnert Park is a city in Sonoma County, California, United States, located approximately 50 mi north of San Francisco. The population at the 2010 United States Census was 40,971. It is an early planned city and is the sister city of Hashimoto in Japan. Sonoma State University, part of the California State University system, is located nearby.","Rohnert Park is an amusement park in Sonoma County, California.","Rohnert Park is a city, rather than an amusement park. The system may think this was correct because of the repeated use of the word 'park'.",n,c,"Tricky-Syntactic, Tricky-Exhaustification",there could be an amusement park with that name too,1ee06392-3e1d-4e8f-9c4a-45344371ac3c,8860bef9-b5ba-4088-a0c4-28b00dbbc5cd,"['Tricky', 'Syntactic', 'Tricky', 'Exhaustification']","[7.201187690952793e-05, 0.0007196608348749578, 0.999208390712738]",c,"[1.6641737602185458e-05, 2.8661857868428342e-05, 0.9999547004699707]",c,"[0.0002772460866253823, 0.9749189019203186, 0.02480381354689598]",n,"[8.810106048108077e-05, 0.002182269094485064, 0.9977296298450338]",c,"[4.933930532782379e-06, 2.173116393821066e-05, 0.999973334905529]",c,"[2.55250985643001e-05, 0.0008764736296302048, 0.9990980012718056]",c,"[0.0004998215233913445, 0.002686806380585019, 0.9968133720960236]",c,"[0.0001488414584375796, 0.016235113608881822, 0.9836160449326806]",c
"Roberto Javier Mora García (c. 1962 – 16 March 2004) was a Mexican journalist and editorial director of ""El Mañana"", a newspaper based in Nuevo Laredo, Tamaulipas, Mexico. He worked for a number of media outlets in Mexico, including the ""El Norte"" and ""El Diario de Monterrey"", prior to his assassination.","Roberto Javier Mora García was the editorial director for ""El Mañana"", a newspaper based in Nuevo Laredo, Tamaulipas, Mexico in 2002.","Although we know that Garcia was alive at the time, we cannot determine if he was working on ""El Mañana"" in the year 2002 from the text. The computer recognized that the year was not listed in the original paragraph, and assumed it was incorrect.",c,n,"Reasoning-Plausibility-Likely, Numerical-Cardinal-Dates",,98890609-b3ec-4be8-ae3c-ea08b2a85e89,77e1bead-a7a4-4ded-a517-4eeb997cac32,"['Reasoning', 'Plausibility', 'Likely', 'Numerical', 'Cardinal', 'Dates']","[0.0027574561536312103, 0.9961277842521667, 0.0011148554040119052]",n,"[0.00010398859740234911, 0.9998379945755005, 5.800568760605529e-05]",n,"[0.0009768850868567824, 0.018859611824154854, 0.9801635146141052]",c,"[0.0010000446555101107, 0.9988707002396133, 0.00012925510487648035]",n,"[2.4512769185861735e-05, 0.9999696548859184, 5.832344895728548e-06]",n,"[7.411333967331796e-05, 0.9999097375990482, 1.6149061278459816e-05]",n,"[0.014115888817241129, 0.9853206743384955, 0.0005634368442635178]",n,"[3.964359044961339e-06, 0.9999945271461046, 1.5084948503060095e-06]",n
"The Reader's Digest Select Editions are a series of hardcover fiction anthology books, published bi-monthly and available by subscription, from ""Reader's Digest"". Each volume consists of four or five current bestselling novels selected by ""Digest"" editors and abridged (or ""condensed"") to shorter form to accommodate the anthology format.",The Reader's Digests is published monthly.,It is published bi-monthly.,e,c,Basic-Lexical-Similar,monthly~bimonthly,0e52ceda-7b5d-4c6f-b458-cc2dc5f01442,5974cfa4-6c81-4025-af63-73b277d9fa5b,"['Basic', 'Lexical', 'Similar']","[0.23912166059017181, 0.003951884340494871, 0.7569264769554138]",c,"[0.006743771489709616, 0.0004120089579373598, 0.9928441643714905]",c,"[0.9926140308380127, 0.00639677420258522, 0.0009891869267448783]",e,"[0.001556502414035865, 0.0013934881084843348, 0.9970500094774799]",c,"[0.0005841956945100348, 0.00010775962059579122, 0.9993080446848941]",c,"[7.837992676166436e-05, 1.7860415515152262e-05, 0.9999037596577232]",c,"[0.03918427130160846, 0.24039338512397254, 0.7204223435744189]",c,"[0.0020218082255961155, 0.0052380198595534284, 0.9927401719148504]",c
